number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day
0,1,21101,38995.0,40795.0,West Side Mitsubishi,Active,Subaru,WRX,2024,7,25
0,1,7601,48995.0,44860.0,Canada One Auto Group,Sold,Toyota,Tacoma,2024,7,3
1,3,61772,38500.0,50620.0,Go Auto Outlet Yellowhead,Sold,Ram,1500 Classic,2024,5,11
0,0,4,70007.0,66699.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,18
1,0,20,70577.0,63045.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,3,18
0,0,10,35455.108695652176,34795.0,Subaru City Edmonton,Active,Subaru,Impreza,2024,7,28
2,0,17500,45995.0,44200.0,Park Mazda,Active,Mazda,CX-5,2024,7,23
15,8,157113,22477.0,78200.0,Toyota On The Trail,Sold,BMW,X5,2024,2,6
26,0,10,66451.0,63045.0,Great West Chrysler Jeep Dodge Ram,Active,Jeep,Grand Cherokee,2024,3,19
0,0,15,66181.0,59295.0,AutoCanada,Active,Infiniti,QX50,2024,7,16
4,0,3,38974.0,33299.0,Capital Gmc Buick,Sold,Buick,Encore GX,2024,7,5
3,22,113371,14180.0,42115.0,Sherwood Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,6,28
0,0,17,48066.0,40599.0,Autocanada,Sold,Hyundai,Tucson,2024,6,29
0,0,9,44328.0,40599.0,Autocanada,Sold,Hyundai,Tucson,2024,5,3
0,0,114,38683.0,33299.0,Autocanada,Sold,Buick,Encore GX,2024,4,21
0,0,5,78044.0,66399.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,6,13
0,0,1,126860.0,106500.0,Canada One Auto Group,Active,Ford,F150,2024,7,28
37,0,25,83384.0,80620.0,Leduc Chrysler Dodge Jeep Ram,Active,Ram,1500,2023,11,1
3,2,8110,66335.0,71005.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
0,2,82888,51990.0,64975.0,Driving Force,Active,Ford,F250 S/D,2024,5,16
1,4,77472,46900.0,44345.0,Canadian Auto - Napa Auto Care Centre,Sold,Ford,Transit 250,2024,5,17
1,0,6,63214.0,56399.0,Don Wheaton Chevrolet Buick GMC,Active,GMC,Sierra 1500,2024,7,17
0,7,120417,35987.0,55570.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,4,30
0,6,85200,26907.0,44950.0,Southgate Volkswagen,Sold,Audi,Q5,2024,6,3
0,6,62405,46680.0,51065.0,Sherwood Park Chevrolet,Sold,Toyota,4Runner,2024,4,3
6,4,81449,37899.0,52795.0,Autocanada,Sold,Ram,1500,2024,5,16
0,0,16,112591.0,91639.0,Canada One Auto Group,Active,Ford,F350 S/D,2024,7,28
0,7,61090,24800.0,28490.0,AutoCanada,Sold,Honda,Civic,2024,7,16
0,0,22,71320.0,71945.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
2,7,100814,20892.0,29399.0,Great West Chrysler Jeep Dodge Ram,Sold,Ford,Escape,2024,3,24
1,1,100,35998.0,29998.0,AutoCanada,Active,Nissan,Qashqai,2024,7,16
0,2,50360,55900.0,71300.0,Lexus Of Edmonton,Active,Lexus,RX350,2024,7,20
10,3,174974,35888.0,50098.0,House Of Cars Argyll,Sold,GMC,Sierra 1500,2024,3,8
1,2,33172,61900.0,69600.0,Mercedes-Benz Heritage Valley,Sold,Mercedes-Benz,GLC-Class,2024,2,26
1,2,28,53387.0,45565.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Dodge,Charger,2024,3,5
0,2,61853,27995.0,28098.0,Car West Auto Sales,Active,Chevrolet,Malibu,2024,6,22
0,0,23,52405.0,48035.0,Heartland Ford,Sold,Ford,Edge,2024,3,5
1,4,106648,20488.0,25795.0,AutoCanada,Active,Kia,Sportage,2024,7,16
1,14,39032,17988.0,26260.0,Xs Credit,Sold,GMC,Sierra 1500,2024,4,25
0,0,33,62125.0,64590.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
41,0,10,51498.0,44398.0,Kross Mitsubishi,Sold,Mitsubishi,Outlander,2024,3,5
0,3,81859,34999.0,30350.0,Revolution Rv And Auto,Sold,Toyota,Rav4,2024,4,30
3,2,25370,44733.0,49750.0,Volvo Cars Edmonton,Sold,Volvo,XC40,2024,4,2
0,3,46848,37680.0,33950.0,Sherwood Buick GMC,Active,Toyota,Rav4,2024,7,16
1,0,15,76184.0,66699.0,Schwab Chevrolet Buick GMC,Active,GMC,Sierra 1500,2024,7,17
1,6,42000,22888.0,36999.0,Autocanada,Sold,Hyundai,Sonata,2024,4,21
2,0,287,80366.0,70099.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 2500,2024,5,26
6,5,106382,45466.0,49745.0,Autocanada,Sold,Jeep,Wrangler,2024,4,21
0,0,0,38195.0,36100.0,L.A. Mazda,Active,Mazda,CX-5,2024,7,14
4,0,5,76099.0,67499.0,Kaizen Kustoms,Sold,Cadillac,XT6,2024,5,16
0,0,31,41686.0,38995.0,Koch Ford Lincoln,Active,Ford,Bronco Sport,2024,7,13
1,3,33049,51495.0,54845.0,Canada One Auto Group,Active,Jeep,Gladiator,2024,6,12
0,5,117741,33196.0,51715.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
0,0,16,26874.0,22098.0,L.A. Mazda,Sold,Nissan,Kicks,2024,4,21
4,1,20,55424.0,51495.0,Autocanada,Sold,Jeep,Cherokee,2023,9,8
29,0,16,66631.0,68670.0,Derrick Dodge Chrysler Jeep Ram,Active,Ram,1500,2023,11,3
0,0,16,79473.83453784708,87599.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21
9,4,95150,35999.0,49769.0,Big West Ford,Sold,Ford,F150,2024,5,3
0,0,1346,85465.0,76650.0,Volvo Cars Edmonton,Sold,Volvo,XC60,2024,4,13
1,6,141176,19958.0,38570.0,Drive Electric Autos,Active,Toyota,Prius Prime,2024,7,23
1,1,74418,46907.0,54995.0,Autocanada,Sold,Volkswagen,Atlas,2024,6,19
0,0,90,100116.0,77700.0,Autocanada,Sold,BMW,M2,2024,6,7
2,6,120617,19988.0,24999.0,River City Hyundai,Sold,Hyundai,Tucson,2024,6,14
13,2,58825,48999.0,63895.0,Idrive Canada,Sold,Ram,1500,2024,5,7
16,0,10,31740.0,27995.0,West Edmonton Volkswagen,Sold,Volkswagen,Jetta,2024,3,18
13,4,41096,32497.0,38195.0,Spruce Grove Hyundai,Active,Subaru,Forester,2024,5,2
5,4,4983,107000.0,70748.0,Sherwood Motorcars,Sold,Chevrolet,Camaro,2024,4,27
41,0,15,90239.0,83999.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,3,5
5,0,19,71248.0,58770.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2024,3,5
1,2,23439,39288.0,53540.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
8,0,0,79598.0,66995.0,Autocanada,Sold,Jeep,Gladiator,2024,5,5
1,0,16,84799.0,80620.0,Canada One Auto Group,Sold,Ram,1500,2024,5,15
4,3,50543,31895.0,49350.0,Canada One Auto Group,Sold,BMW,3-Series,2024,5,8
0,3,29925,52616.0,51639.0,Canada One Auto Group,Sold,Ford,F150,2024,6,21
1,2,68013,41526.0,53949.0,Southgate Volkswagen,Active,Ford,Explorer,2024,7,15
2,17,133891,4999.0,26630.0,Kafri Motorways Ltd.,Active,Buick,Allure,2024,4,20
0,3,78199,35799.0,47499.0,AutoCanada,Active,Hyundai,Santa Fe,2024,7,16
3,2,43650,49499.0,63895.0,Canada One Auto Group,Sold,Ram,1500,2024,6,21
7,3,98261,26492.0,40249.0,St. Albert Honda,Active,Ford,Escape,2024,5,23
0,0,15,119529.0,100399.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,5,8
0,12,241644,13500.0,49899.0,Ace Auto Credit,Sold,Ford,F150,2024,4,20
0,1,90,55348.0,55495.0,Drive Electric Autos,Active,Volkswagen,ID.4,2024,7,17
0,5,70590,36900.0,74950.0,Drive Electric Autos,Active,Volvo,S90,2024,7,18
0,2,17193,49999.0,40948.0,L.A. Mazda,Sold,GMC,Savana Cargo,2024,5,8
0,0,8,60760.0,64590.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
0,14,138360,7950.0,21495.0,Truckmaxx Auto Sales,Sold,Kia,Soul,2024,4,26
1,0,10,59570.0,55575.0,Canada One Auto Group,Sold,Ford,Explorer,2024,5,8
10,1,29000,32298.0,34395.0,Spruce Grove Hyundai,Sold,Kia,Sportage,2024,3,18
0,0,10,30614.3786407767,31099.0,AutoCanada,Active,Hyundai,Elantra,2024,7,16
3,4,63465,30497.0,53995.0,Toyota On The Trail,Active,Infiniti,QX60,2024,7,5
2,0,15,134807.0,83199.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 3500,2024,4,13
0,2,27179,42287.0,43298.0,Autocanada,Sold,Cadillac,XT4,2024,4,21
0,0,15,75964.0,63499.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,7
2,0,10,62378.0,58820.0,Autocanada,Sold,Chrysler,Pacifica,2024,4,12
9,5,113937,18997.0,28900.0,Toyota On The Trail,Sold,Chevrolet,Equinox,2024,3,21
0,7,142579,28680.0,69998.0,Sherwood Buick GMC,Sold,Nissan,Armada,2024,7,16
3,1,22257,58699.0,67400.0,Autocanada,Sold,Audi,A6,2024,6,8
0,9,136754,15481.0,28199.0,Autocanada,Sold,Ford,Escape,2024,6,7
3,3,101093,71799.0,78098.0,Canada One Auto Group,Sold,GMC,Sierra 2500,2024,5,13
1,4,60569,41500.0,46719.0,Waterloo Ford,Sold,Ford,F150,2024,4,27
6,7,108915,21907.0,39500.0,Autocanada,Sold,BMW,X1,2024,4,21
9,1,5759,46477.0,44860.0,Toyota On The Trail,Sold,Toyota,Tacoma,2024,4,8
13,0,27,108827.1359223301,106799.0,Northgate Chevrolet Buick Gmc,Active,GMC,Yukon XL,2024,5,5
0,6,81566,19997.0,30449.0,Kentwood Ford Used Car Supercenter,Sold,Ford,Escape,2024,7,1
2,2,49512,47995.0,53605.0,Kaizen Kustoms,Sold,Ford,F150,2024,5,16
6,10,120000,23500.0,44899.0,Go Auto Outlet Yellowhead,Active,Ford,Explorer,2024,6,13
0,0,4000,79888.0,77350.0,Canada One Auto Group,Sold,Lexus,RX-Series,2024,5,14
2,0,9,34498.0,33648.0,West End Nissan,Active,Nissan,Rogue,2024,4,18
0,3,49993,37980.0,50500.0,Lakewood Chevrolet,Active,Lincoln,Corsair,2024,7,24
0,1,28706,47980.0,47298.0,Sherwood Park Chevrolet,Sold,GMC,Acadia,2024,4,14
0,7,101233,18907.0,22645.0,Southgate Volkswagen,Sold,Volkswagen,Golf,2024,6,6
0,0,0,55345.0,49300.0,L.A. Mazda,Active,Mazda,CX-90,2024,4,30
2,0,15,35995.0,33648.0,Kaizen Kustoms,Sold,Nissan,Rogue,2024,5,7
0,6,102222,26497.0,35690.0,AutoCanada,Active,Honda,CR-V,2024,7,23
8,4,132987,58994.0,56398.0,Western Gmc Buick,Sold,Chevrolet,Silverado 2500,2024,5,27
0,3,42206,31680.0,33598.0,Sherwood Buick Gmc,Sold,GMC,Terrain,2024,6,26
1,0,50,79469.0,60520.0,AutoCanada,Sold,Ram,1500,2024,7,16
0,1,5500,28500.0,24649.0,Canada One Auto Group,Sold,Hyundai,Kona,2024,6,20
0,0,17,62270.0,59395.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,16
1,7,173061,19999.0,52500.0,Sherwood Buick Gmc,Sold,Lincoln,MKX,2024,5,9
0,10,138436,15900.0,37440.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,18
0,0,10,45969.79289940828,43999.0,Southtown Hyundai,Sold,Hyundai,Tucson,2024,6,8
1,0,17,52420.0,48895.0,Autocanada,Sold,Volkswagen,Golf R,2024,5,18
0,19,65000,32800.0,79495.0,Sherwood Park Chevrolet,Active,Chevrolet,Corvette,2024,7,17
0,0,15,75744.0,67499.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,13
0,0,15,67243.0,61399.0,Autocanada,Sold,GMC,Canyon,2024,5,19
0,0,0,40249.0,37398.0,Northside Nissan,Active,Nissan,Rogue,2024,6,22
1,1,7489,35997.0,44599.0,Southtown Hyundai,Sold,Hyundai,Kona EV,2024,5,29
7,2,29542,44700.0,44490.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,23
2,2,100062,48990.0,43490.0,Canada One Auto Group,Sold,Toyota,Sienna,2024,5,10
1,0,15,111244.0,90099.0,Sherwood Buick Gmc,Sold,GMC,Sierra 2500,2024,4,19
0,10,141342,13998.0,24295.0,First Edmonton Auto,Sold,Jeep,Patriot,2024,5,18
0,2,40150,29997.0,35949.0,Kentwood Ford - New Sales,Sold,Ford,Escape,2024,6,14
4,0,1,66335.0,71000.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,2,19
0,0,18,101820.0,83570.0,AutoCanada,Active,Ram,3500,2024,7,16
0,3,47000,39788.0,54295.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2024,6,2
0,0,15,110544.0,79699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 2500,2024,6,13
0,6,122774,22999.0,39175.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,26
1,13,83565,21700.0,62900.0,The Cars Near Cost Company,Sold,Mercedes-Benz,E-Class,2024,6,11
0,0,15001,45969.79289940828,40599.0,AutoCanada,Active,Hyundai,Tucson,2024,7,16
14,2,61173,24998.0,26328.0,Toyota Northwest Edmonton,Sold,Mitsubishi,RVR,2024,3,3
0,11,180944,11450.0,39900.0,Kafri Motorways Ltd.,Sold,BMW,3-Series,2024,4,17
0,0,30,83242.0,76700.0,Volvo Cars Edmonton,Active,Volvo,XC90,2024,7,17
0,5,147510,39889.0,51530.0,AutoCanada,Active,Toyota,4Runner,2024,7,16
0,0,18,72769.0,64995.0,AutoCanada,Sold,Jeep,Wrangler,2024,7,18
16,1,15,56176.0,54645.0,St. Albert Dodge,Sold,Ram,1500 Classic,2023,8,29
0,2,53601,28999.0,26099.0,Sir Winston Churchill Square,Sold,Hyundai,Kona,2024,6,17
4,0,55,44330.0,59270.0,Go Dodge Southtown Chrysler,Active,Jeep,Wrangler,2024,7,7
5,9,31485,14983.0,37775.0,Autocanada,Sold,Volkswagen,CC,2024,4,21
0,1,36,73244.0,69000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,9
0,5,98300,28995.0,28700.0,Matrix Motors Yeg,Sold,Chevrolet,Equinox,2024,1,27
3,6,35777,17500.0,39895.0,Canada One Auto Group,Active,Kia,Soul,2024,5,26
6,6,136159,33999.0,51790.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Honda,Pilot,2024,5,23
3,5,112365,30981.0,53695.0,Go Dodge Southtown Chrysler,Sold,Jeep,Grand Cherokee,2024,6,12
0,0,15,33999.0,32445.0,Lakewood Chevrolet,Active,Chevrolet,Equinox,2024,7,15
1,7,186919,18888.0,37288.0,House Of Cars Leduc,Sold,Ford,Fusion,2024,6,8
5,2,50055,31999.0,26099.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Hyundai,Kona,2024,5,19
0,5,66101,26995.0,39998.0,Autocanada,Sold,Nissan,Pathfinder,2024,4,25
0,0,10,185293.87234042556,157598.0,Western Gmc Buick,Sold,GMC,Hummer EV SUT,2024,4,6
1,1,13516,65888.0,67350.0,Canada One Auto Group,Sold,Lexus,RX350h,2024,5,8
3,1,5,53000.0,43395.0,Subaru City Edmonton,Sold,Subaru,WRX,2024,3,5
10,2,23750,45388.0,56535.0,Autocanada,Sold,Ram,1500 Classic,2024,4,21
0,0,3011,70978.0,66699.0,Autocanada,Sold,Cadillac,Lyriq,2024,2,19
0,0,71,111720.0,106500.0,Canada One Auto Group,Active,Ford,F150,2024,7,28
11,5,91629,30999.0,42999.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ford,Explorer,2024,5,6
2,1,10,60840.0,55490.0,Autocanada,Sold,Jeep,Gladiator,2023,9,8
0,0,11,50395.0,48895.0,Southgate Volkswagen,Active,Volkswagen,Golf R,2024,7,15
3,1,22923,53507.0,58995.0,Sherwood Park Volkswagen,Sold,Volkswagen,Atlas,2024,3,25
9,1,37720,40117.80952380953,46298.0,Idrive Canada,Active,Nissan,Murano,2024,7,1
0,2,52728,40995.0,36190.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,6,14
0,9,185493,11888.0,22995.0,Autocanada,Sold,Kia,Sportage,2024,6,19
0,9,136772,31000.0,54299.0,Waterloo Ford,Sold,Ford,F150,2024,6,28
0,4,103446,32995.0,52889.0,Driven By You Auto Sales,Sold,Ford,F350 S/D,2024,4,27
0,0,0,84338.09722222222,67070.0,St. Albert Dodge,Sold,Ram,2500,2024,5,10
10,1,65540,66977.0,78303.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,4,4
5,1,4157,67934.0,60595.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Dodge,Charger,2024,4,3
15,0,15,79929.0,66699.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8
0,0,0,24398.0,21998.0,Northside Nissan,Active,Nissan,Versa,2024,7,26
1,3,74470,25081.223880597016,25698.0,Idrive Canada,Active,Mitsubishi,RVR,2024,7,26
0,6,85946,25900.0,36145.0,Norden Volkswagen,Sold,Jeep,Cherokee,2024,7,17
0,0,0,199988.0,118670.0,Windermere Chrysler Dodge Jeep Ram,Active,Ram,1500,2024,5,9
3,0,0,78000.0,66070.0,Canada One Auto Group,Sold,Ram,2500,2024,5,15
5,2,50055,31999.0,26099.0,River City Hyundai,Sold,Hyundai,Kona,2024,5,19
1,0,12,36490.0,38995.0,City Ford,Sold,Ford,Bronco Sport,2024,4,16
0,0,20,41844.0,43670.0,Parkland Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,7,17
0,12,178123,17000.0,42095.0,Waterloo Ford,Active,Ram,1500,2024,7,27
0,0,60000,112964.33901918976,89799.0,Capital GMC Buick,Active,GMC,Sierra 2500,2024,7,18
3,0,194,66444.0,63045.0,Leduc Chrysler Dodge Jeep Ram,Active,Jeep,Grand Cherokee,2024,4,3
1,6,147442,24999.0,48145.0,Premium Drive,Sold,Jeep,Grand Cherokee,2024,3,19
5,0,10125,29998.0,27195.0,Autocanada,Sold,Kia,Seltos,2024,4,21
10,1,55,55879.0,53445.0,Go Dodge Southtown Chrysler,Sold,Ram,1500 Classic,2023,8,27
0,1,36487,86680.0,97403.0,Sherwood Park Chevrolet,Active,GMC,Sierra 1500,2024,7,16
0,0,4196,104949.0,97000.0,AutoCanada,Active,BMW,X3,2024,7,16
0,3,83837,22576.0,21195.0,Autocanada,Sold,Kia,Forte,2024,6,20
1,11,110023,14889.0,31699.0,Autocanada,Sold,Hyundai,Genesis Coupe,2024,6,7
7,9,96574,17497.0,34700.0,Toyota On The Trail,Sold,Volkswagen,Tiguan,2024,4,1
3,0,15,105475.0,82570.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,2500,2024,3,25
2,2,13042,40693.0,45249.0,Nisku Ford,Active,Ford,Bronco Sport,2023,12,2
1,0,11,24699.0,22899.0,Autocanada,Sold,Hyundai,Venue,2024,5,1
0,0,1095,54219.0,46999.0,Drive Electric Autos,Sold,Ford,Escape,2024,7,17
0,2,41296,44988.0,46698.0,Autocanada,Sold,GMC,Acadia,2024,6,29
0,0,15,86159.0,87299.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16
0,0,1844,70596.0,57495.0,Drive Electric Autos,Active,Alfa Romeo,Tonale,2024,7,17
0,0,10,43296.0,43670.0,AutoCanada,Active,Jeep,Compass,2024,7,16
0,4,90532,48987.0,50098.0,Go Auto Sherwood Park,Sold,Chevrolet,Silverado 1500,2024,5,18
1,0,0,38880.0,36850.0,Sherwood Park Toyota,Sold,Toyota,Rav4,2024,5,5
0,0,2,94914.0,86099.0,Kaizen Kustoms,Sold,Chevrolet,Tahoe,2024,5,14
5,3,82986,26237.0,27695.0,Autocanada,Sold,Kia,Seltos,2024,4,21
0,5,173599,33999.0,51200.0,Mr. Hemi,Sold,GMC,New Sierra 1500,2024,6,4
0,0,12,35394.0,33049.0,AutoCanada,Sold,Ford,Escape,2024,7,16
2,7,103217,15992.0,30140.0,Autocanada,Sold,Jeep,Renegade,2024,6,17
0,0,90,63316.0,47890.0,AutoCanada,Active,Mini,Cooper,2024,7,16
1,6,56601,42297.0,43795.0,AutoCanada,Active,Dodge,Challenger,2024,7,16
1,1,20100,56422.0,56799.0,Autocanada,Sold,Hyundai,Palisade,2024,4,21
0,0,7,62979.0,59970.0,AutoCanada,Active,Honda,Odyssey,2024,7,16
7,1,22,59186.0,49095.0,Autocanada,Sold,Dodge,Charger,2023,9,8
48,1,21,54336.0,54645.0,Derrick Dodge Chrysler Jeep Ram,Active,Ram,1500 Classic,2023,9,16
0,9,118269,29888.0,41730.0,Wheaton Honda,Sold,Toyota,Sienna,2024,6,30
1,0,5,34450.0,29995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,16
0,0,90,69734.34798534798,65515.0,Audi Edmonton North,Active,Audi,Q5,2024,7,10
9,8,114187,22988.0,24995.0,Xs Credit,Active,Subaru,Crosstrek,2024,6,17
2,0,24,139679.0,106399.0,Lakewood Chevrolet,Sold,Chevrolet,Corvette,2024,2,15
1,3,35909,36999.0,33950.0,Xs Credit,Sold,Toyota,Rav4,2024,3,23
18,2,20914,78888.0,112525.0,Maserati Of Edmonton,Sold,Maserati,Levante,2023,9,7
1,4,84190,54650.0,82350.0,Drive Electric Autos,Sold,Audi,Q8,2024,3,30
5,1,21931,37907.0,41879.0,Autocanada,Sold,Ford,Escape,2024,4,21
1,17,152472,8500.0,70700.0,Redlinemotors.Ca,Sold,BMW,5-Series,2024,1,5
12,0,22,69832.0,59270.0,Autocanada,Sold,Jeep,Wrangler,2023,9,8
0,0,50,56010.0,52480.0,Canada One Auto Group,Sold,Honda,Passport,2024,5,8
1,0,18,58430.0,56430.0,West Side Acura,Sold,Acura,RDX,2024,4,7
0,0,7,67750.0,60200.0,Freedom Ford Edmonton,Sold,Ford,Mustang,2024,4,21
1,2,15544,51999.0,64995.0,Southview Acura,Sold,Infiniti,QX60,2024,6,7
21,2,32878,44530.0,50145.0,Autocanada,Sold,Dodge,Durango,2024,4,21
4,0,10,104219.0,88270.0,Great West Chrysler Jeep Dodge Ram,Active,Dodge,Durango,2024,6,28
6,2,52464,39571.0,43798.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Chevrolet,Traverse,2024,4,24
2,0,100,64755.0,61045.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee L,2024,3,6
6,3,92164,20987.0,22198.0,Go Auto Outlet Edmonton,Sold,Nissan,Sentra,2024,3,2
2,3,58830,41910.0,54398.0,Canada One Auto Group,Sold,Chevrolet,Traverse,2024,5,10
18,1,5100,50971.0,57795.0,Derrick Dodge Chrysler Jeep Ram,Active,Jeep,Gladiator,2024,1,26
0,4,13714,31488.0,30098.0,Kaizen Kustoms,Sold,Buick,Encore,2024,5,22
2,0,0,91869.0,69020.0,Autocanada,Sold,Ram,2500,2024,4,8
21,5,162333,29980.0,57549.0,Spruce Grove Nissan,Sold,Ford,F150,2024,2,24
2,2,44874,48500.0,42248.0,L.A. Mazda,Sold,GMC,Savana Cargo,2024,4,21
4,2,35344,32000.0,37649.0,Waterloo Lincoln,Active,Ford,Bronco Sport,2024,5,30
1,1,12173,34700.0,33930.0,AutoCanada,Active,Honda,HR-V,2024,7,16
1,0,16,69995.0,66399.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,13
9,4,70936,29495.0,56545.0,Jaguar Land Rover Edmonton,Sold,Infiniti,Q50,2024,3,18
0,0,21,71962.0,59270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,18
0,1,1,62131.0,59040.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
3,4,53872,27507.0,26200.0,Sherwood Park Volkswagen,Sold,Toyota,C-HR,2024,5,14
1,2,42804,62688.0,79495.0,AutoCanada,Active,Ram,1500,2024,7,16
0,0,0,31100.6213592233,26798.0,Canada One Auto Group,Active,Mitsubishi,RVR,2024,7,28
0,2,29168,47987.0,44960.0,Go Auto Outlet Yellowhead,Sold,Toyota,Tacoma,2024,6,26
1,0,4,120570.0,97899.0,Capital GMC Buick,Active,GMC,Sierra 3500,2024,7,16
1,2,65286,24888.0,31699.0,AutoCanada,Active,Ford,Escape,2024,7,16
2,1,319,63195.0,59125.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
0,1,0,63998.0,58260.0,Canada One Auto Group,Sold,Toyota,Highlander,2024,6,29
1,0,0,29783.0,24698.0,L.A. Nissan,Active,Nissan,Kicks,2024,7,26
0,10,132585,20888.0,36790.0,House Of Cars Argyll,Sold,Toyota,Venza,2024,4,10
13,0,57,43565.0,41795.0,Autocanada,Sold,Volkswagen,Tiguan,2023,11,7
16,6,44089,27999.0,43895.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Buick,Envision,2024,5,18
25,7,96689,23150.0,50950.0,Go Mazda,Sold,BMW,4-Series,2024,1,19
0,0,90,79195.0,60500.0,Bavaria BMW,Sold,BMW,X4,2024,5,11
0,3,52214,30692.0,44999.0,Drive Electric Autos,Active,Hyundai,Kona EV,2024,7,17
1,3,76600,33596.0,37800.0,AutoCanada,Active,Mercedes-Benz,A-Class,2024,7,16
1,0,0,52754.0,42199.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Colorado,2024,5,26
0,0,15,64964.0,63199.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16
0,0,10,48745.0,46550.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,5,4
0,0,2,35338.088983050846,37630.0,Autocanada,Sold,Honda,Civic,2024,6,29
1,0,15,84324.0,63799.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15
0,5,104306,37995.0,51320.0,Insta Auto Solutions,Sold,Ram,1500 Classic,2024,6,8
1,5,74720,35489.0,47795.0,Autocanada,Sold,Ram,1500,2024,4,21
1,3,104209,53900.0,101159.0,Calmont Leasing Edmonton,Sold,Ford,F350 S/D,2024,5,10
0,1,8900,53000.0,43395.0,Canada One Auto Group,Sold,Subaru,WRX,2024,5,23
1,4,131858,31495.0,43699.0,Kaizen Kustoms,Sold,Ford,Edge,2024,5,14
0,11,131440,7499.0,19335.0,Autocanada,Sold,Chevrolet,Cruze,2024,4,22
0,4,38000,28988.0,37670.0,Autocanada,Sold,Volkswagen,Tiguan,2024,6,27
0,6,156772,29995.0,43749.0,Alberta Wholesale Motors,Sold,Ford,F150,2023,12,13
1,0,0,29164.0,25648.0,Sherwood Nissan,Sold,Nissan,Sentra,2024,6,29
5,6,125578,18291.0,26999.0,Autocanada,Sold,Hyundai,Elantra GT,2024,4,28
0,2,72218,31995.0,28195.0,House Of Cars Argyll,Sold,Kia,Seltos,2024,4,12
6,7,55670,18997.0,25288.0,Kentwood Ford Used Car Supercenter,Active,Ford,Fusion,2024,5,5
0,8,134244,29900.0,63200.0,Infiniti South Edmonton,Sold,Mercedes-Benz,GLE-Class,2024,5,15
8,7,189626,15913.0,42199.0,Westgate Chevrolet,Sold,Ford,F150,2024,4,5
1,4,77720,38999.0,46719.0,Xs Credit,Sold,Ford,F150,2024,6,19
0,0,24,101891.0,83570.0,AutoCanada,Active,Ram,3500,2024,7,16
30,0,10,26175.0,22899.0,West Edmonton Hyundai,Sold,Hyundai,Venue,2024,3,1
3,0,20,87025.0,70720.0,Autocanada,Sold,Ram,1500,2023,10,31
