number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
1,9,70338,29999.0,36495.0,Southview Acura,Active,Jeep,Wrangler,2024,7,7,33.186573453259
2,0,90,75360.0,62265.0,Drive Electric Autos,Sold,Audi,Q5,2023,10,19,218.969434737046
0,0,25,24298.0,21998.0,Autocanada,Sold,Nissan,Versa,2024,7,3,0.27161115719646034
0,0,3,82688.0,81399.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,24,21.456896515081674
3,0,15,46015.0,37895.0,Sherwood Buick Gmc,Sold,GMC,Terrain,2024,4,12,58.38427447830594
0,0,15,56494.0,56999.0,Lakewood Chevrolet,Active,Chevrolet,Blazer EV,2024,7,20,17.42737513483766
8,6,106580,35324.0,47975.0,Autocanada,Sold,GMC,Canyon,2024,4,21,55.94856882857365
0,6,135568,16997.0,34550.0,Southtown Hyundai,Sold,Mercedes-Benz,B-Class,2024,5,18,43.77577706816197
6,0,18,85904.0,80895.0,Autocanada,Sold,Ford,F150,2024,4,12,65.2440060286237
0,0,6,71538.0,66699.0,AutoCanada,Active,GMC,Canyon,2024,7,26,7.277458681832449
7,6,97196,20376.0,24995.0,Drive Electric Autos,Sold,Kia,Niro,2024,3,12,76.98973531649868
0,0,5,112964.33901918976,95599.0,Kaizen Kustoms,Sold,GMC,Sierra 2500,2024,5,15,29.267781736038746
0,5,31685,24995.0,21990.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,18,21.893594270940227
3,4,37500,34998.0,41090.0,Autocanada,Sold,Honda,CR-V,2024,4,21,50.871949719708226
0,0,10,36923.0,32195.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,6,13,9.47064986901323
6,1,42,58142.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,267.1682100658646
0,0,11780,98904.0,70720.0,AutoCanada,Active,Ram,1500,2024,7,16,20.886970717881255
1,4,67589,30500.0,29995.0,Canada One Auto Group,Sold,Subaru,WRX,2024,6,21,-0.886103040064981
0,0,219,60945.0,56395.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2023,9,8,260.19420628023425
0,11,534000,9200.0,56785.0,Eagle One Autos,Sold,Chevrolet,Silverado 3500,2024,5,4,43.36491474647734
0,8,150577,15680.0,26898.0,Canada One Auto Group,Sold,Nissan,Altima,2024,5,14,31.135585219409887
0,0,10,117269.0,91039.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,5,12,30.740734765616537
0,2,23470,41877.0,35400.0,Koch Ford Lincoln,Sold,Ford,Maverick,2024,7,17,-13.21201746040714
7,0,18,40524.0,38995.0,Autocanada,Sold,Ford,Bronco Sport,2024,3,7,89.44182846681542
2,0,35,78253.0,75650.0,Autocanada,Sold,Ram,1500,2024,2,19,105.32973735920427
0,6,67815,39900.0,43745.0,Canada One Auto Group,Sold,Jeep,Wrangler JK,2024,6,16,4.741078027888875
0,2,40596,63680.0,69848.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 3500,2024,7,18,-15.42980893346477
10,2,61903,43294.0,57695.0,Autocanada,Sold,Volkswagen,Atlas,2024,4,21,62.83345481385658
1,8,145658,31980.0,53470.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,9,32.935912160328016
5,0,107,72999.0,68670.0,St. Albert Dodge,Sold,Ram,1500,2024,4,7,70.35736393027828
15,4,91080,21500.0,22990.0,Canada One Auto Group,Active,Honda,Civic,2024,5,8,72.75530711482692
0,8,162419,18907.0,33998.0,Southgate Volkswagen,Sold,Volkswagen,Tiguan,2024,6,21,1.2912407163243316
0,0,21,80802.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16,20.672592450956145
43,1,0,44988.0,43248.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,1,12,154.5214039624674
11,3,63752,47917.0,52445.0,Go Dodge Southtown Chrysler,Sold,Jeep,Wrangler,2024,3,23,85.52351018046465
2,0,0,112575.0,102570.0,Straightline Chrysler Dodge Jeep Ram,Active,Ram,3500,2024,7,11,24.615433642113594
1,10,158445,19997.0,61400.0,AutoCanada,Active,Mercedes-Benz,M-Class,2024,7,16,23.98465655607231
3,0,13,28710.0,26298.0,Autocanada,Sold,Nissan,Kicks,2024,4,27,49.58984799932501
0,13,202304,6999.0,20598.0,Kafri Motorways Ltd.,Active,Mitsubishi,Lancer,2024,7,14,29.428472151179083
5,5,72007,38528.0,60490.0,Kaizen Kustoms,Sold,Acura,MDX,2024,5,13,34.102720176770426
10,6,60716,26997.0,39698.0,Toyota On The Trail,Sold,Nissan,Pathfinder,2024,3,3,94.82076581412272
3,10,294722,11981.0,49195.0,Canada One Auto Group,Sold,Ram,1500,2024,5,10,37.60104591732134
1,0,262,34647.0,31345.0,Lakewood Chevrolet,Sold,Chevrolet,Equinox,2024,7,11,-10.675510711622394
0,0,19,47595.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,4,45.82832725291761
14,6,133830,24988.0,45198.0,Xs Credit,Sold,Nissan,Pathfinder,2024,2,25,98.53519194401241
0,3,45945,33995.0,32900.0,Sundance Mazda,Sold,Mazda,Mazda3,2024,4,24,62.182168675422645
2,4,83382,18989.0,15898.0,AutoCanada,Sold,Chevrolet,Spark,2024,7,16,-13.473500947907226
0,0,15,39438.0,33299.0,Canada One Auto Group,Active,Buick,Encore GX,2024,7,28,6.614958299703041
5,2,36679,46497.0,51600.0,Kentwood Ford Used Car Supercenter,Sold,Mercedes-Benz,GLC-Class,2024,3,2,96.22864245430719
2,4,117831,69427.0,67698.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 2500,2024,3,5,84.40880661147497
0,1,16906,74999.0,89500.0,Autocanada,Sold,Genesis,GV80,2024,4,21,56.911647385954815
1,0,24,66123.0,50495.0,Drive Electric Autos,Sold,Dodge,Hornet,2024,2,29,90.09177261149343
0,0,23,67790.0,63999.0,Lakewood Chevrolet,Active,Chevrolet,Blazer EV,2024,7,15,21.76472620077267
0,0,0,41090.0,41930.0,Sherwood Park Toyota,Sold,Toyota,Rav4,2024,6,15,-1.5909315457872424
2,7,109378,11500.0,23790.0,Autocanada,Sold,Honda,Civic,2024,5,1,43.856982744130285
0,0,2852,70708.0,58900.0,Drive Electric Autos,Active,Mercedes-Benz,GLC,2024,7,17,12.062736984287191
0,0,6,73084.0,58900.0,Drive Electric Autos,Active,Mercedes-Benz,GLC,2024,7,17,12.044720305144914
1,1,107,99088.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2024,3,18,86.3855417847999
8,1,43703,46995.0,48299.0,Leduc Hyundai,Sold,Hyundai,Santa Fe,2024,4,11,64.17871341197984
1,7,103082,31998.0,39499.0,Canada One Auto Group,Active,Ford,Transit 250,2024,6,12,34.00814500417269
3,0,15,42035.0,43195.0,Freedom Ford Edmonton,Sold,Ford,Bronco Sport,2024,4,21,55.88913668095388
1,4,87279,36224.0,45499.0,Autocanada,Sold,Hyundai,Palisade,2024,4,21,50.57764014950807
3,4,73364,41999.0,64990.0,Southview Acura,Sold,Acura,MDX,2024,5,3,50.23252832633572
2,7,140672,19555.0,46990.0,Autocanada,Sold,Land Rover,Discovery Sport,2024,5,29,29.76286796259004
0,2,30547,49990.0,53605.0,Driving Force,Active,Ford,F150,2024,5,30,59.52285203283961
4,0,6,32809.0,28699.0,L.A. Mazda,Sold,Chevrolet,Malibu,2024,4,21,36.74482455048615
0,0,0,31249.0,27999.0,Canada One Auto Group,Sold,Chevrolet,Trax,2024,5,14,25.335769470727136
6,1,3204,48500.0,49698.0,L.A. Mazda,Sold,Chevrolet,Traverse,2024,4,21,35.172776067519194
0,0,0,45588.0,41795.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,26,49.97513541722604
5,6,49359,27999.0,37295.0,Go Honda,Sold,Subaru,Forester,2024,3,23,75.86058730134894
2,2,64700,39588.0,46698.0,Autocanada,Sold,GMC,Acadia,2024,4,21,55.74926530136922
2,2,46930,29999.0,40895.0,AutoCanada,Sold,Jeep,Compass,2024,7,16,-9.815199797879231
0,1,50,62344.0,59040.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,3,5,94.28391292029173
0,0,13,50355.0,47235.0,L.A. Mazda,Sold,Ford,Edge,2024,4,22,30.430572645050184
1,0,10,66345.0,63045.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,3,28,73.33177703777494
11,1,21,53528.0,56045.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,270.62362259209385
2,0,12,58304.0,56430.0,West Side Acura,Sold,Acura,RDX,2024,5,29,25.14698477449018
1,1,12201,60910.0,61450.0,Lexus Of Edmonton,Active,Lexus,NX-Series,2024,7,17,25.56638223757665
6,2,76052,59999.0,68595.0,U Drive Away,Sold,Ram,2500,2024,6,18,16.353875674595898
0,7,135633,16995.0,29370.0,Alberta Wholesale Motors,Active,Chevrolet,Equinox,2024,7,22,25.937358621119323
2,0,29,76552.0,67499.0,Autocanada,Sold,Cadillac,XT6,2023,12,17,185.6531700890115
1,9,128700,13586.0,21495.0,AutoCanada,Active,Dodge,Journey,2024,7,16,14.191902649088277
3,0,100,77999.0,80495.0,Dk Ford,Sold,Ford,F150,2024,5,19,34.62154259225143
0,0,15,51450.0,50295.0,Norden Volkswagen,Active,Volkswagen,Golf R,2024,7,17,15.263330406340735
5,2,29326,54253.0,58448.0,Canada One Auto Group,Active,Chevrolet,Silverado 1500,2024,6,12,43.65101537970736
1,0,300,46715.0,44275.0,Canada One Auto Group,Sold,Honda,CR-V,2024,6,12,6.911616710236203
0,7,133120,22988.0,39795.0,Sir Winston Churchill Square,Sold,Dodge,Grand Caravan,2024,5,10,43.45069563683022
0,5,144021,21995.0,38748.0,Kaizen Kustoms,Sold,Nissan,Murano,2024,5,17,29.285568407301948
0,0,300,179980.0,89799.0,Sherwood Buick Gmc,Sold,GMC,Sierra 2500,2024,6,5,16.778736766914903
0,10,139882,17999.0,30295.0,Canada One Auto Group,Sold,Subaru,XV Crosstrek,2024,6,13,4.57518732587355
0,9,199726,9500.0,24305.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,6,14,3.6817952353185035
0,0,3066,29366.0,25399.0,AutoCanada,Active,Hyundai,Venue,2024,7,16,15.601626059845394
7,5,155839,21999.0,31298.0,Idrive Canada,Active,Nissan,Rogue,2024,7,8,24.411184255444965
1,3,7928,48900.0,54690.0,Infiniti South Edmonton,Active,Honda,Pilot,2024,6,21,40.959172046500726
2,10,143818,20999.0,33490.0,Sherwood Ford,Sold,Honda,CR-V,2024,5,4,37.59877419239136
1,4,109617,39809.0,59145.0,AutoCanada,Active,Dodge,Durango,2024,7,16,17.967876470735064
0,0,11141,56358.0,58098.0,Autocanada,Sold,Nissan,Pathfinder,2024,4,20,56.0797951516167
0,0,45,81444.0,66699.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16,19.0271545229619
2,4,71949,22151.0,25149.0,Autocanada,Sold,Ford,EcoSport,2024,6,8,20.255134320587977
1,6,75835,19860.0,39290.0,Kaizen Kustoms,Sold,Dodge,Grand Caravan,2024,5,13,28.60487662025197
20,2,76052,59999.0,68595.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,2500,2023,11,14,216.90641845333357
2,2,38251,57900.0,85290.0,Mercedes-Benz Heritage Valley,Sold,Tesla,Model Y,2024,2,16,105.83487402716138
0,0,3,38120.0,35000.0,Go Mazda,Sold,Mazda,Mazda3,2024,4,20,49.604160646809845
19,2,97217,29500.0,32299.0,Sherwood Park Hyundai,Sold,Hyundai,Tucson,2023,10,18,239.88215709850965
3,2,82171,28995.0,33199.0,L.A. Mazda,Sold,Ford,Escape,2024,5,3,23.878878522283863
1,0,10,46198.0,44398.0,Canada One Auto Group,Sold,Mitsubishi,Outlander,2024,5,15,30.64514594888526
0,0,5,43817.0,37995.0,Autocanada,Sold,Volkswagen,Taos,2024,5,4,43.22379893008315
7,6,108044,21999.0,33995.0,L.A. Nissan,Active,Fiat,500X,2024,7,11,22.857338935747777
0,5,74405,24999.0,23295.0,Canada One Auto Group,Active,Subaru,Impreza,2024,7,20,11.212278841566373
1,0,11,45310.0,42698.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,17.352011331408093
0,0,10,36815.0,31450.0,AutoCanada,Active,Mazda,CX-30,2024,7,16,17.12454997770822
6,11,157538,6848.0,18695.0,Canada One Auto Group,Sold,Kia,Rio,2024,5,8,38.42747658144234
0,0,10,31898.0,27999.0,Northstar Hyundai,Active,Hyundai,Elantra,2024,7,12,22.931178773091247
0,0,10,68465.0,61795.0,AutoCanada,Active,Ford,Transit 150,2024,7,16,14.466776376094508
0,4,32567,28949.0,41900.0,AutoCanada,Active,BMW,X1,2024,7,16,11.97425639388458
3,2,15215,59719.0,79495.0,AutoCanada,Active,Ram,1500,2024,7,16,22.443603720480198
5,8,65161,18998.0,27495.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Sportage,2024,5,29,19.829292483995154
4,6,102578,30027.0,41999.0,Autocanada,Sold,Ford,Explorer,2024,6,7,16.687359756518603
2,1,30,42023.0,45499.0,Sherwood Ford,Sold,Ford,Escape,2024,5,9,37.44386743445498
1,0,55,107110.0,85570.0,Go Dodge Southtown Chrysler,Active,Ram,3500,2024,5,26,61.561937151406724
1,0,14,29999.0,26298.0,Kaizen Kustoms,Sold,Nissan,Kicks,2024,5,15,29.90334165402699
0,5,153185,24888.0,39940.0,House Of Cars Argyll,Sold,Dodge,Grand Caravan,2024,3,18,77.87715981162907
1,0,10,55974.0,49499.0,Southtown Hyundai,Sold,Hyundai,Tucson,2024,6,7,20.86717765913511
1,1,16,47954.0,52320.0,Autocanada,Sold,Ram,1500 Classic,2023,10,15,235.37461401612583
0,3,82013,26888.0,25645.0,House Of Cars Leduc,Sold,Volkswagen,Jetta,2024,4,16,31.75477738521307
0,0,459,98479.0,87299.0,Schwab Chevrolet Buick GMC,Sold,Chevrolet,Tahoe,2024,7,17,-14.73912690554235
0,0,90,53947.0,44365.0,Audi Edmonton North,Active,Audi,A3,2024,5,19,65.19669206345587
0,0,1,30296.0,25648.0,Autocanada,Sold,Nissan,Sentra,2024,4,8,63.10994495103212
4,0,90,52855.0,38290.0,Autocanada,Sold,Mini,Cooper,2024,3,14,80.56583782192196
0,0,90,85677.0,69900.0,Drive Electric Autos,Sold,BMW,i4,2024,6,10,10.223216811989282
0,2,27675,40995.0,34550.0,Canada One Auto Group,Active,Toyota,Rav4,2024,6,25,27.361767389793258
2,4,40830,45499.0,48800.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2024,4,21,54.855116470259176
1,0,16,64342.0,58770.0,Autocanada,Sold,Dodge,Durango,2024,5,29,26.643956603271217
0,0,0,45799.0,42848.0,Northside Nissan,Sold,Nissan,Murano,2024,5,12,37.43731245203078
0,12,143725,26999.0,48545.0,Matrix Motors Yeg,Sold,Chevrolet,Camaro,2024,5,19,42.02990321541058
0,0,28,85197.0,73270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,21.019409590628293
2,3,132075,34398.0,40798.0,Northgate Chevrolet Buick Gmc,Active,Nissan,Rogue,2024,7,11,23.056694068152964
0,12,238455,6999.0,29499.0,Truckmaxx Auto Sales,Sold,Ford,Fusion,2024,4,23,62.34566864717745
0,0,16,53499.0,50899.0,Canada One Auto Group,Sold,Chevrolet,Equinox EV,2024,6,13,10.42843802147636
0,0,90,64066.0,47890.0,AutoCanada,Active,Mini,Cooper,2024,7,16,13.194248982591553
0,3,77770,39900.0,51639.0,Calmont Leasing Edmonton,Sold,Ford,F150,2024,4,21,44.61160326383725
37,0,6214,37999.0,39245.0,Capital Gmc Buick,Sold,GMC,Terrain,2024,2,15,107.22608495480088
0,0,2,128908.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2024,5,18,68.31796506304343
1,4,16913,23547.0,17149.0,Insta Auto Solutions,Sold,Hyundai,Elantra,2023,11,3,227.03365140997968
5,4,69560,26916.0,38149.0,Autocanada,Sold,Ford,Escape,2024,5,16,35.578068959741564
15,8,61070,32500.0,41950.0,Lexus Of Edmonton,Sold,Lexus,NX 200t,2024,5,3,51.197273793685426
0,0,11,50324.0,45295.0,Canada One Auto Group,Sold,Subaru,Outback,2024,5,8,34.69145872330533
7,1,5100,52999.0,51220.0,Revolution Rv And Auto,Sold,Ford,Mustang,2024,5,7,49.81770832318333
8,5,93550,26988.0,32790.0,Wheaton Honda,Sold,Honda,Accord,2024,2,23,94.18764356505062
0,1,21966,57998.0,88565.0,Canada One Auto Group,Sold,Ford,F150,2024,6,12,9.686973174646617
0,1,77,80000.0,77325.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,4,21,55.98881316499415
1,0,40,48899.0,42975.0,Sherwood Kia,Sold,Kia,Sorento,2024,5,27,21.288724785955274
2,1,16,55411.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,12,28,180.9967443912677
2,2,29431,52680.0,63895.0,Sherwood Park Chevrolet,Sold,Ram,1500,2024,6,4,24.244153749692103
1,7,105599,29971.0,67995.0,Derrick Dodge Chrysler Jeep Ram,Active,Jeep,Grand Cherokee,2024,7,24,13.372876939758882
2,5,108929,37900.0,51199.0,Northern Truck Ranch,Active,Ford,F350 S/D,2024,1,22,158.39114807326536
0,10,192069,20757.0,33495.0,Autocanada,Sold,Jeep,Wrangler,2024,6,7,21.20663100843195
0,0,0,52228.0,49898.0,Sherwood Nissan,Active,Nissan,Pathfinder,2024,6,27,33.13800834543728
10,0,7,48950.0,45495.0,West Edmonton Volkswagen,Sold,Volkswagen,Tiguan,2024,3,20,77.4540097088985
0,3,80548,22573.0,22995.0,Autocanada,Sold,Kia,Soul,2024,4,21,52.882154343044405
4,0,100,42997.0,36850.0,Toyota On The Trail,Sold,Toyota,Rav4,2024,4,30,44.849609335367376
2,0,6,44488.0,42075.0,Alberta Honda,Sold,Honda,CR-V,2024,5,2,40.75734090613286
15,4,42150,28834.615384615383,34990.0,Idrive Canada,Sold,Toyota,Camry,2024,5,7,40.23976436092939
12,6,110000,22995.0,47390.0,Canada One Auto Group,Sold,Acura,RDX,2024,5,8,41.798690810994586
0,4,32812,24997.0,25898.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Trax,2024,7,13,13.855953781311158
6,0,5,58630.0,49265.0,Canada One Auto Group,Sold,Ford,Bronco,2024,5,8,38.32733410278903
5,0,10,43995.0,37298.0,West Side Mitsubishi,Sold,Mitsubishi,Outlander,2024,5,5,51.747987125614664
0,12,244523,18680.0,49899.0,Lakewood Chevrolet,Active,Ford,F150,2024,7,23,8.310612638170014
0,7,205253,48680.0,53695.0,Sherwood Park Chevrolet,Sold,Ram,2500,2024,6,6,17.729280083196684
9,0,5,34085.0,28995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,3,8,99.90547894229326
5,1,26,134415.0,129495.0,Derrick Dodge Chrysler Jeep Ram,Active,Jeep,Grand Wagoneer L,2023,9,27,288.84620919555977
1,0,10,28015.0,24950.0,Autocanada,Sold,Mazda,Mazda3,2024,3,7,85.21567340248633
0,0,102,57958.0,55498.0,AutoCanada,Sold,Nissan,Frontier,2024,7,16,-12.802647464301103
8,0,90,74482.0,56700.0,Canada One Auto Group,Sold,BMW,X3,2024,5,8,38.963715377472724
2,7,97687,21711.0,24550.0,Go Dodge Southtown Chrysler,Sold,Honda,HR-V,2024,5,3,40.97883360888321
4,0,5,54940.0,69995.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,14,36.68244217903038
0,0,11,55988.30845771144,46999.0,AutoCanada,Sold,Hyundai,Santa Fe,2024,7,16,-16.133592620335193
0,3,54580,47888.0,60139.0,Kaizen Kustoms,Sold,Ford,F350 S/D,2024,5,12,29.812696829771923
4,1,14,60088.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2023,7,17,304.9627393698779
0,0,19,49814.0,43670.0,AutoCanada,Active,Jeep,Compass,2024,7,16,20.34301055224531
0,0,29,23295.0,20995.0,AutoCanada,Active,Kia,Forte,2024,7,16,15.58223089973886
4,7,87987,28495.0,59930.0,Westgate Chevrolet,Sold,Cadillac,XT5,2024,4,30,42.185191925742636
8,0,20,61331.0,61045.0,Autocanada,Sold,Jeep,Grand Cherokee L,2023,12,6,199.9316627643904
0,0,38,50019.0,46999.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8,33.130622645986904
1,3,50136,21988.0,19498.0,AutoCanada,Active,Nissan,Versa,2024,7,16,15.41421017604982
0,6,105357,45680.0,64605.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,30,40.51830883582602
0,0,20,65778.0,62999.0,Drive Electric Autos,Active,Hyundai,Ioniq 5,2024,7,17,18.004209324545073
1,2,42819,42171.0,46399.0,Drive Electric Autos,Active,Hyundai,Tucson,2024,7,17,13.844327018078452
10,7,84844,16995.0,38395.0,Northgate Chevrolet Buick Gmc,Sold,Kia,Soul,2024,4,12,62.11656616584676
1,0,0,59419.0,56099.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,7,22,12.00513659173977
2,0,25,106265.0,100570.0,Autocanada,Sold,Ram,2500,2024,1,20,124.89171891823015
0,4,93836,22499.0,39790.0,AutoCanada,Active,Ford,Fusion,2024,7,16,13.275802120396968
1,0,0,61699.0,58098.0,L.A. Nissan,Sold,Nissan,Pathfinder,2024,4,18,55.872538837769376
1,1,6,145621.0,158500.0,AutoCanada,Active,Mercedes-Benz,EQS SUV,2024,7,16,11.43992474417071
9,3,84603,25995.0,26398.0,Autocanada,Sold,Chevrolet,Trax,2024,4,21,54.5060399188756
12,6,92517,24490.0,45600.0,Park Mazda,Sold,BMW,3-Series,2024,1,17,124.60422411022228
43,0,23,76252.0,70720.0,Derrick Dodge Chrysler Jeep Ram,Active,Ram,1500,2023,10,31,278.76929862975715
0,0,90,119281.0,104900.0,AutoCanada,Active,Mercedes-Benz,EQE SUV,2024,7,18,14.109756251421494
0,6,76228,29888.0,43895.0,Kaizen Kustoms,Sold,Ram,1500,2024,5,31,18.704071319802935
0,0,50,63200.0,59970.0,Canada One Auto Group,Sold,Honda,Odyssey,2024,5,8,35.1532310980868
0,0,10,42609.0,37995.0,Autocanada,Sold,Volkswagen,Taos,2024,5,19,30.944081390481596
2,0,17,74983.0,67070.0,Autocanada,Sold,Ram,2500,2024,2,19,102.32897766478195
1,1,3157,79336.0,73400.0,Waterloo Lincoln,Sold,Lincoln,Aviator,2024,5,23,27.706861391746745
0,0,19,25553.0,21999.0,Autocanada,Sold,Hyundai,Elantra,2024,5,24,25.64894412329568
5,5,159449,23999.0,42240.0,Premium Drive,Sold,Jeep,Cherokee,2023,12,9,205.03299947731136
0,0,15,28415.0,24698.0,Kaizen Kustoms,Sold,Nissan,Kicks,2024,5,14,29.956533743770798
0,1,1419,43888.0,38798.0,House Of Cars Leduc,Sold,Chevrolet,Camaro,2024,6,7,-3.018109399134687
1,3,100205,27845.0,27698.0,Autocanada,Sold,Nissan,NV200,2024,4,21,43.64297499851858
0,0,15,77359.0,66699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 2500,2024,6,13,7.696459858567657
1,4,23015,31477.0,39798.0,Go Auto Sherwood Park,Active,Nissan,Murano,2024,7,11,26.98170553107946
2,5,120415,14394.0,20995.0,AutoCanada,Active,Volkswagen,Jetta,2024,7,16,15.910380893172686
2,2,61956,27499.0,27865.0,Autocanada,Sold,Honda,Civic,2024,5,16,33.26097055148608
28,2,73592,30907.0,34595.0,Go Kia South,Sold,Kia,Sorento,2024,1,15,142.9682341528868
0,1,3000,59998.0,61350.0,Go Honda,Sold,Honda,Pilot,2024,6,7,18.83625164006687
14,2,22298,29999.0,28499.0,River City Hyundai,Active,Hyundai,Elantra,2024,5,21,69.07376875194278
1,3,108531,42694.0,50398.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,4,21,53.62782350364789
2,1,4272,91903.0,79995.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,27,52.83237138279961
1,0,12,51458.0,49298.0,L.A. Nissan,Sold,Nissan,Murano,2024,7,9,-3.5745203642972
0,0,9,52645.0,50495.0,Autocanada,Sold,Volkswagen,Atlas,2024,4,24,53.29801467904316
0,6,167639,16888.0,23995.0,House Of Cars Argyll,Sold,Kia,Optima,2024,4,24,55.60574833210884
16,1,130,55412.0,46795.0,Autocanada,Sold,Jeep,Wrangler,2023,9,8,272.08452931167915
0,1,30,73877.0,54003.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,7,35.01410117661473
1,0,90,100981.0,90100.0,Drive Electric Autos,Active,Mercedes-Benz,GLE-Class,2024,7,17,17.172964088823164
0,5,60228,45999.0,55350.0,Autocanada,Sold,Lexus,RX350,2024,4,21,54.15652459527211
6,4,109262,36799.0,54790.0,Autocanada,Sold,Honda,Pilot,2024,4,21,55.28766655564391
12,0,104,67043.0,67225.0,Zender Ford,Active,Ford,F150,2024,5,5,80.42725847000975
0,5,121026,63359.0,67399.0,Heartland Ford,Sold,Ford,F350 S/D,2024,4,26,51.20462528869342
0,7,254297,12999.0,38699.0,Sunny Auto Sales,Sold,Hyundai,Tucson,2024,6,12,16.88670759878736
1,0,5,78510.0,67225.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,4,13,63.31917075599765
0,9,246824,39888.0,61695.0,House Of Cars Leduc,Sold,Ram,2500,2024,4,16,32.946113832468335
4,8,125528,12680.0,21695.0,Sherwood Park Chevrolet,Sold,Kia,Rondo,2024,6,11,7.030860479275958
2,12,227187,14499.0,49899.0,Westgate Chevrolet,Sold,Ford,F150,2024,6,10,11.583715830569624
0,0,11,48730.0,45000.0,AutoCanada,Active,Honda,Accord,2024,7,19,13.965637123780361
0,3,39551,30980.0,33399.0,Sherwood Buick GMC,Active,Hyundai,Santa Fe,2024,7,16,17.088425482385247
16,0,4100,30900.0,29650.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,8,43.40288625344385
0,6,70057,63680.0,54895.0,Lakewood Chevrolet,Sold,Ram,2500,2024,5,7,37.515796393675124
1,3,39036,28152.0,31098.0,Lakewood Chevrolet,Active,Nissan,Rogue,2024,7,15,17.86579923293079
5,4,109320,42999.0,59795.0,Autocanada,Sold,Ram,1500,2024,5,4,51.754421702192005
1,2,65596,32999.0,28098.0,Matrix Motors Yeg,Sold,Chevrolet,Malibu,2024,5,15,49.735043358394115
6,0,20,69998.0,69970.0,Autocanada,Sold,Dodge,Durango,2024,2,19,105.55893665188
0,0,6,92119.0,87299.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,23,23.371114356581188
2,0,8,76327.0,61499.0,L.A. Mazda,Sold,Chevrolet,Silverado 1500,2024,4,21,33.3401867848434
2,4,73384,29247.0,42350.0,Autocanada,Sold,Volvo,XC40,2024,5,16,36.257992349425166
0,0,7,39839.0,35845.0,AutoCanada,Active,Chevrolet,Equinox,2024,7,16,14.836510742405778
0,0,15,114361.0,103299.0,Canada One Auto Group,Sold,GMC,Yukon,2024,5,8,37.24902390580593
