number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,0,0,45258.0,40495.0,Rally Subaru Edmonton,Active,Subaru,Forester,2024,7,27,2.9320745033445093
2,9,119025,17995.0,39845.0,Western Gmc Buick,Sold,Chevrolet,Impala,2024,7,2,-0.33927489033357006
1,0,15,57888.0,51998.0,Kaizen Kustoms,Sold,Nissan,Frontier,2024,5,14,33.309083372920796
0,0,26,28226.0,24698.0,Autocanada,Sold,Nissan,Kicks,2024,4,21,52.282662862722916
2,0,25,58170.0,54495.0,Sherwood Park Volkswagen,Sold,Volkswagen,Atlas,2024,7,15,-6.652645836888148
12,3,54516,68980.0,72398.0,Spruce Grove Nissan,Sold,Chevrolet,Suburban,2024,2,5,122.96989523938144
0,0,15,88944.0,69999.0,Sherwood Buick GMC,Active,GMC,Sierra 3500,2024,7,16,20.26436718769056
0,0,11,36737.0,33648.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,16.38405868965713
13,0,0,68367.0,64590.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,43.89932189717922
13,16,225550,6750.0,74500.0,Bridgestone,Sold,Mercedes-Benz,E-Class,2024,6,7,38.08273291026831
4,0,268,61424.0,59045.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,3,29,74.50692902752708
0,0,11,44318.87614678899,42595.0,Canada One Auto Group,Sold,Subaru,Forester,2024,5,23,22.708734751929654
2,0,7,80680.0,66399.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21,32.17911264014896
6,6,91662,21988.0,34595.0,Idrive Canada,Sold,Kia,Sorento,2024,6,22,3.5727482630811807
8,0,10,46995.0,44398.0,West Side Mitsubishi,Active,Mitsubishi,Outlander,2024,3,2,131.9270162348547
4,5,126431,42987.0,42959.0,Team Ford,Sold,Ford,Transit 150,2024,6,10,19.56403113435885
2,2,53307,50295.0,67015.0,Autocanada,Sold,Ford,F350 S/D,2024,4,21,52.67171057396577
0,2,45,319900.0,231900.0,St. Albert Exotics,Active,Mercedes-Benz,G-Class,2024,5,22,79.15707329803627
1,2,35633,47369.0,51045.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.592876557785424
0,3,109670,37995.0,42798.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,4,21,52.738241998407986
0,0,15,69704.0,56099.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,5,30,18.049496884731212
0,10,206625,21888.0,58995.0,House Of Cars Leduc,Sold,Ram,3500,2024,6,7,-4.640508020414018
1,1,15323,37990.0,35890.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,10,31.89549305121307
2,0,1467,35998.0,31995.0,Kross Mitsubishi,Active,Kia,Sportage,2024,7,12,25.404707881113964
5,18,169420,2811.0,31900.0,Autocanada,Sold,Honda,CR-V,2024,4,28,42.46486523984013
1,0,0,61439.0,58770.0,Go Dodge Southtown Chrysler,Sold,Dodge,Durango,2024,6,6,23.814875786153017
3,0,6,54984.0,48899.0,Don Wheaton Chevrolet Buick Gmc,Sold,Cadillac,XT4,2024,4,6,63.04836540255407
2,3,85014,20497.0,24595.0,AutoCanada,Active,Kia,Forte,2024,7,16,16.82774205753629
0,0,10,24758.0,21999.0,Autocanada,Sold,Hyundai,Elantra,2024,6,1,22.24833031024471
0,7,156800,29995.0,45595.0,House Of Cars Leduc,Sold,Ram,1500,2024,4,16,35.32371639539241
0,0,26,67304.0,61599.0,L.A. Mazda,Sold,Chevrolet,Silverado 1500,2024,4,21,31.91779359184104
0,0,90,69429.0,62265.0,Audi Edmonton North,Sold,Audi,Q5,2024,5,9,41.01759940855705
0,0,3,30480.0,28699.0,Canada One Auto Group,Sold,Chevrolet,Malibu,2024,5,8,37.241735351552194
1,0,5,37385.0,32195.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,5,4,53.11225911042239
0,0,90,72079.0,68750.0,Lexus Of Edmonton,Sold,Lexus,TX-Series,2024,6,13,13.749225234386884
4,0,10,121814.0,104845.0,Koch Ford Lincoln,Sold,Ford,F350 S/D,2024,1,16,128.9457101434161
2,8,92000,19999.0,30548.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,Rogue,2024,6,13,7.760971772744327
1,0,17,97743.0,72799.0,Kaizen Kustoms,Sold,GMC,Sierra 2500,2024,5,7,35.8726627072044
0,2,52395,26907.0,22190.0,Go Nissan North,Sold,Toyota,Corolla,2024,7,9,-2.0044721009264563
0,0,11,39839.0,35845.0,Autocanada,Sold,Chevrolet,Equinox,2023,11,16,204.83539643029388
0,0,31,94363.0,81470.0,AutoCanada,Active,Ram,2500,2024,7,16,18.323668987548153
2,0,10,37995.0,32898.0,West Side Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,3,21,80.78757666997252
0,2,41971,70500.0,67615.0,Waterloo Ford,Sold,Ford,F350 S/D,2024,4,27,46.582163639954146
2,0,10,74605.0,71000.0,Canada One Auto Group,Sold,Ford,F150,2024,5,23,23.997374563731398
6,5,143350,25988.0,53695.0,Xs Credit,Sold,Infiniti,QX60,2024,6,1,23.529052749103904
4,14,187836,1900.0,33999.0,Canada One Auto Group,Sold,Ford,Edge,2024,5,8,33.55516969043295
3,2,26602,52999.0,56548.0,Autocanada,Sold,GMC,Sierra 1500 LTD,2024,5,10,40.04045305898792
0,0,8,38595.0,37995.0,Southgate Volkswagen,Active,Volkswagen,Taos,2024,7,15,14.694903195064875
2,0,0,61899.0,46790.0,Sherwood Park Toyota,Sold,Toyota,Highlander,2024,5,27,13.352130130607733
1,2,24583,31490.0,30090.0,Autocanada,Sold,Mini,Hatchback,2024,4,21,53.71675225348392
17,4,42426,38288.0,44350.0,Lexus South Pointe,Sold,Lexus,NX 300,2023,11,17,216.88702638708523
2,0,15,46380.0,43195.0,Team Ford,Active,Ford,Bronco Sport,2024,5,31,55.40209211703851
8,3,409130,48210.0,59995.0,Drive Electric Autos,Sold,Jeep,Wrangler,2024,4,11,66.80357949497818
1,1,45,51900.0,59040.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,6,6,23.7222539905912
6,4,38384,35999.0,37990.0,Canada One Auto Group,Sold,Toyota,Prius Prime,2024,5,12,31.680567152139655
5,2,25554,59507.0,85290.0,Autocanada,Sold,Tesla,Model Y,2024,5,5,52.13567805442224
5,0,28,71764.0,65045.0,Autocanada,Sold,Jeep,Grand Cherokee L,2024,3,7,92.66752526725213
1,5,106100,33907.0,62700.0,Sherwood Park Volkswagen,Active,Audi,SQ5,2024,7,15,18.667780201306414
0,14,92495,16064.0,32795.0,AutoCanada,Sold,Subaru,Forester,2024,7,20,-22.390588314550428
0,2,17000,26988.0,19450.0,Autocanada,Sold,Toyota,Corolla,2024,6,13,13.32324693806816
2,1,6927,60500.0,65850.0,Canada One Auto Group,Active,Lexus,RX350,2024,7,3,29.297662039645843
2,0,15,45028.0,42698.0,Go Nissan North,Active,Nissan,Rogue,2024,6,1,61.19861764903739
0,0,10,80113.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16,20.600120848625714
1,2,81279,37510.0,47098.0,Canada One Auto Group,Active,Cadillac,CT5,2024,7,20,11.056143323924019
0,4,88540,25495.0,31298.0,Alberta Wholesale Motors,Sold,Mitsubishi,Eclipse Cross,2024,5,11,49.70656925439238
0,0,9,70109.0,63499.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,15,29.170010835154105
3,4,54733,33288.0,39395.0,Canada One Auto Group,Sold,Subaru,WRX,2024,6,13,7.345408556763367
2,0,10,51908.0,48480.0,Go Honda,Sold,Honda,Passport,2024,5,27,26.607450424869104
2,0,0,81171.0,73945.0,Go Dodge Southtown Chrysler,Sold,Jeep,Grand Cherokee L,2024,5,9,45.077055083933786
0,0,0,38252.13095238096,33630.0,Toyota West Edmonton Mall,Sold,Toyota,Camry,2024,5,8,30.866337207221775
3,0,5,42085.0,36995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,3,8,95.97742074282145
4,0,65,76530.0,69995.0,Big West Ford,Sold,Ford,F150 Lightning,2024,5,14,41.77586081631856
2,7,102239,23000.0,45950.0,Canada One Auto Group,Sold,BMW,X3,2024,5,23,20.404264419680395
0,0,2,73507.0,62550.0,Jaguar Land Rover Edmonton,Sold,Land Rover,Range Rover Evoque,2024,5,4,50.86336177484779
2,15,197943,15000.0,32690.0,Sherwood Honda,Active,Honda,CR-V,2024,6,28,30.24614343994776
2,0,6,101879.0,97499.0,Don Wheaton Chevrolet Buick GMC,Active,Chevrolet,Suburban,2024,7,17,18.260999145629953
1,4,74111,37999.0,54195.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Grand Cherokee,2024,5,29,23.353743962400678
3,4,76439,25997.0,32399.0,Southtown Hyundai,Sold,Hyundai,Santa Fe,2024,4,13,59.66631356159493
0,1,9954,26990.0,26398.0,Northgate Chevrolet Buick Gmc,Sold,Buick,Encore,2024,6,13,8.896310523412524
0,0,15,118069.0,95699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 3500,2024,5,8,35.21227944535942
2,2,96365,58000.0,70055.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,6,12,20.186992252145465
0,0,3,35784.0,30499.0,Sherwood Park Chevrolet,Sold,Chevrolet,Trailblazer,2024,5,3,39.71400435517857
8,0,15,38945.0,36895.0,Southgate Volkswagen,Sold,Volkswagen,GTI,2024,5,23,28.423179258014994
5,3,49751,29907.0,35149.0,Hidrive Auto,Active,Ford,Escape,2024,6,16,48.273254098149906
0,0,26,102799.0,83570.0,AutoCanada,Active,Ram,3500,2024,7,16,18.606082287769617
0,8,178101,13998.0,21295.0,AutoCanada,Active,Chevrolet,Cruze,2024,7,20,14.159360841044283
2,6,61367,41969.0,73900.0,AutoCanada,Active,Mercedes-Benz,GLE-Class,2024,7,16,17.829012456043365
1,2,49614,39795.0,48000.0,AutoCanada,Active,Audi,Q5,2024,7,16,14.289347279015011
0,4,108952,21995.0,20995.0,Insta Auto Solutions Edmonton,Active,Kia,Forte,2024,4,20,88.4770521858774
0,0,10,76345.0,61900.0,Kaizen Kustoms,Sold,Lincoln,Nautilus,2024,6,2,17.684771626975383
0,1,19569,51790.0,59125.0,Canada One Auto Group,Active,Ford,F150,2024,7,20,11.082924417451714
1,3,81500,26998.0,40249.0,Autocanada,Sold,Ford,Escape,2024,4,25,48.19489631659751
0,0,90,77696.0,64990.0,Drive Electric Autos,Active,BMW,X3,2024,7,17,13.024617897925808
0,0,17,70879.0,66699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 2500,2024,5,8,34.18542218022395
1,3,57823,30624.0,36600.0,Autocanada,Sold,Honda,CR-V,2024,4,22,49.06451784763975
17,0,10,46195.0,44335.0,Autocanada,Sold,Ford,Edge,2023,11,19,215.49865892649143
0,0,35,60239.64444444444,56999.0,AutoCanada,Active,Hyundai,Ioniq 5,2024,7,16,19.790745760003936
5,0,25,62068.0,55395.0,Autocanada,Sold,Kia,Telluride,2024,5,10,43.33030059295019
0,1,3000,59998.0,61350.0,Go Honda,Sold,Honda,Pilot,2024,6,3,22.077439996619283
0,0,5,66715.0,71000.0,Freedom Ford Edmonton,Active,Ford,F150,2024,6,7,54.08198143245747
6,0,20,79446.0,68670.0,Autocanada,Sold,Ram,1500,2023,10,31,224.7762134448373
6,4,54922,33888.0,33790.0,Autocanada,Sold,Toyota,Rav4,2024,4,21,54.55561120860675
5,4,61595,26900.0,30990.0,Canada One Auto Group,Sold,Honda,Accord,2024,5,8,37.0212388323187
0,0,20,59500.0,57020.0,AutoCanada,Active,Ram,1500,2024,7,16,20.255180917506088
19,0,10,61121.0,58299.0,Autocanada,Sold,Hyundai,Palisade,2024,4,21,64.42779028953096
0,0,11,35810.0,33648.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,16.382401725085593
12,3,91018,29988.0,32350.0,Wheaton Honda,Sold,Honda,CR-V,2024,4,9,61.73294260548231
12,0,85,35938.0,31649.0,Western Gmc Buick,Sold,Buick,Encore GX,2024,3,30,74.65594673213403
0,13,151593,8800.0,28548.0,Waterloo Ford,Sold,Nissan,Rogue,2024,7,4,-3.025749695689221
0,5,101015,40599.0,46745.0,AutoCanada,Sold,Jeep,Wrangler,2024,7,16,-11.976453530496116
3,2,17999,48596.0,55145.0,Autocanada,Sold,Jeep,Gladiator,2024,4,21,60.441310221699645
3,2,78839,53607.42711370262,63895.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,5,8,44.37902023927612
2,0,30,62745.0,60495.0,West Edmonton Volkswagen,Sold,Volkswagen,Atlas,2024,5,19,30.01472927494308
1,9,176183,11899.0,34995.0,AutoCanada,Active,Dodge,Journey,2024,7,16,15.340022034449447
1,1,42654,37488.0,41490.0,Wheaton Honda,Sold,Honda,CR-V,2024,5,17,25.679880884371475
0,0,15,62289.0,53999.0,Schwab Chevrolet Buick Gmc,Sold,Chevrolet,Traverse,2024,5,21,29.064541025548667
5,3,88722,41778.0,61795.0,Autocanada,Sold,Dodge,Durango,2024,4,22,57.26218097955593
3,6,126084,28999.0,52800.0,Sherwood Ford,Sold,GMC,Acadia,2024,4,28,47.3578460365576
0,0,16,75033.0,63199.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16,15.473158610639388
0,0,11,36425.30823529412,35499.0,AutoCanada,Active,Hyundai,Kona,2024,7,16,16.17890355884292
0,3,41774,50959.0,55098.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16,14.49402790965378
6,5,140942,33499.0,42289.0,Northgate Chevrolet Buick Gmc,Active,Ford,Ranger,2024,5,10,65.96707164603363
1,0,5,92205.0,87299.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,17,17.3015566616859
21,1,1142,59538.0,55495.0,Sherwood Park Hyundai,Sold,Volkswagen,ID.4,2023,9,30,256.6072609543377
3,0,99,36753.0,34945.0,Canada One Auto Group,Sold,GMC,Terrain,2024,5,8,36.69462137952624
1,0,12,78139.0,67225.0,City Ford,Sold,Ford,F150,2024,4,13,65.46491822039232
13,8,129054,39059.0,70499.0,Big West Ford,Sold,Ford,Expedition Max,2024,4,12,64.49669691700682
9,5,101738,19499.0,24899.0,Autocanada,Sold,Hyundai,Sonata,2024,4,21,59.21813232485733
2,2,36,47990.0,52545.0,Autocanada,Sold,Ram,1500,2023,9,8,261.9553430438824
0,0,30,69975.0,67225.0,Sherwood Ford,Active,Ford,F150,2024,7,20,15.778407301627908
0,0,90,108787.0,90100.0,Drive Electric Autos,Active,Mercedes-Benz,GLE-Class,2024,7,17,16.545986225454513
1,7,180944,19090.0,36595.0,Autocanada,Sold,Jeep,Cherokee,2024,5,2,46.93034163055543
0,0,0,59920.0,59920.0,Sherwood Park Toyota,Sold,Toyota,Highlander,2024,6,6,7.217320236550442
1,1,10423,31841.0,31295.0,AutoCanada,Active,Volkswagen,Jetta,2024,7,16,16.168387028795486
1,3,31839,32777.0,39195.0,Autocanada,Sold,Subaru,Outback,2024,5,2,45.99174347903407
0,0,0,53195.375,48540.0,Toyota West Edmonton Mall,Sold,Toyota,Tacoma,2024,6,7,12.234563978989932
4,3,30795,45688.0,62995.0,Autocanada,Sold,Ford,Mustang MACH-E,2024,4,21,57.45595023091467
6,7,170973,16851.0,41299.0,Kaizen Kustoms,Sold,Hyundai,Santa Fe Sport,2024,5,11,37.12670602789254
3,4,79876,23688.0,21790.0,Lexus South Pointe,Sold,Toyota,Corolla,2024,6,6,19.63410159149815
0,0,15,34894.0,31899.0,Canada One Auto Group,Sold,Buick,Envista,2024,5,8,34.95452326210665
5,1,35032,46900.0,48890.0,Sherwood Honda,Active,Honda,CR-V,2024,5,28,58.75596253224751
4,0,0,39712.0,36995.0,Autocanada,Sold,Subaru,Crosstrek,2024,5,29,28.10168993625577
2,5,102604,39999.0,60295.0,U Drive Away,Active,Ram,1500,2024,6,18,46.14116969886802
1,1,16,52892.0,53445.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,22.51285249745061
1,8,135902,28450.0,49695.0,AutoCanada,Active,Ram,1500,2024,7,16,18.969099437772833
10,7,90394,19998.0,40548.0,Go Nissan South,Sold,Nissan,Murano,2024,2,17,110.27703140497478
0,4,102414,22900.0,35998.0,Canada One Auto Group,Sold,Mitsubishi,Outlander,2024,5,24,21.55348058363895
3,0,0,42203.0,44270.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Compass,2024,5,2,80.19970213259273
2,2,20601,35793.0,39198.0,AutoCanada,Active,Buick,Envision,2024,7,16,14.895149679609275
1,0,16,43450.0,41795.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,17,17.428605647222838
1,0,11,26953.0,22548.0,Kaizen Kustoms,Sold,Nissan,Sentra,2024,5,11,33.28773071887071
16,1,6560,59319.0,57645.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500,2023,10,21,236.00656131715212
3,2,55986,25500.0,22099.0,Canada One Auto Group,Sold,Hyundai,Elantra,2024,5,8,33.99828652863698
11,4,86242,19000.0,19349.0,Sherwood Park Hyundai,Sold,Hyundai,Elantra,2024,2,2,118.13749811797541
0,3,68307,45598.0,59995.0,Wolfe Cadillac Edmonton,Sold,Jeep,Grand Cherokee L,2024,6,16,19.70299030283921
1,5,73990,25000.0,40745.0,Sherwood Nissan,Sold,Jeep,Cherokee,2024,7,15,-11.628840831974472
0,0,191,58685.0,53705.0,Canada One Auto Group,Sold,Ford,Ranger,2024,5,31,12.000061544783108
3,5,45783,43499.0,57549.0,Canada One Auto Group,Active,Ford,F150,2024,7,21,11.14518911457808
3,4,40333,38657.0,55998.0,Autocanada,Sold,Cadillac,XT5,2024,4,30,46.19912894433754
1,1,10,99995.0,103010.0,L.A. Mazda,Sold,Ford,Expedition Max,2024,4,21,30.919110225510103
0,8,55915,15260.0,14895.0,AutoCanada,Active,Kia,Rio,2024,7,26,7.907974640551764
1,4,77336,36507.0,56800.0,Sherwood Park Volkswagen,Active,Audi,Q5,2024,7,24,10.73651502366966
12,0,4440,105420.0,107110.0,Heartland Ford,Active,Ford,Expedition Max,2023,12,14,228.9560743017087
2,3,55446,24995.0,25399.0,City Ford,Sold,Ford,EcoSport,2024,6,1,31.03894560007198
0,10,94924,15649.0,27055.0,Autocanada,Sold,Honda,Accord,2024,4,21,49.83568796348905
23,0,90,113546.0,98000.0,Autocanada,Sold,BMW,iX,2024,2,19,112.58616722029635
10,0,9,105668.0,107110.0,Zender Ford,Active,Ford,Expedition Max,2024,4,21,87.52296942110095
2,0,7,35999.0,34199.0,Northstar Hyundai,Sold,Hyundai,Tucson,2024,3,3,91.32437610774153
2,8,114819,27795.0,37500.0,House Of Cars Argyll,Sold,Mercedes-Benz,CLA-Class,2024,3,6,88.44765693541932
23,1,18973,61999.0,55195.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Telluride,2024,4,14,68.24676265301224
7,0,5,34124.0,32445.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2023,11,8,212.88325297619275
2,3,55000,27988.0,33850.0,Autocanada,Sold,Mazda,CX-30,2024,5,31,24.275283196958227
4,0,15,36178.0,33648.0,Autocanada,Sold,Nissan,Rogue,2024,6,15,16.322186067129863
5,2,65624,32998.0,38099.0,Zender Ford,Sold,Ford,Escape,2024,3,5,86.91717668036736
1,7,85906,30604.0,29995.0,Autocanada,Sold,Subaru,Impreza,2024,6,7,19.937168573694926
14,4,58690,35987.0,48800.0,Go Auto Outlet Yellowhead,Sold,Mercedes-Benz,GLC-Class,2024,3,13,93.75726521317242
0,0,0,44939.0,44270.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Compass,2024,6,18,42.65428739076983
1,1,25078,48399.0,62395.0,Autocanada,Sold,Infiniti,QX55,2024,6,22,4.1966303296858385
1,0,12,54037.0,49300.0,Sundance Mazda,Sold,Mazda,CX-90,2024,4,12,81.12473706096338
18,0,20,64569.0,56399.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,3,5,95.88329169176605
0,0,5,40378.0,37398.0,Autocanada,Sold,Nissan,Rogue,2024,7,12,-6.235186055793697
1,0,4,40603.0,34845.0,Autocanada,Sold,Chevrolet,Equinox,2024,4,26,48.253250758449205
0,0,20,67799.0,63199.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21,30.65834691471706
22,9,70610,14888.0,23795.0,Go Kia South,Sold,Kia,Soul,2024,2,12,115.41482983046829
1,2,66533,30999.0,41740.0,Autocanada,Sold,Nissan,Maxima,2024,4,21,56.54242880018348
4,6,42082,29308.0,33390.0,Go Nissan South,Sold,Honda,CR-V,2024,5,12,38.1983272806921
0,0,5,41348.21739130434,36950.0,Toyota Northwest Edmonton,Sold,Toyota,Corolla Cross,2024,6,24,-3.631504285389184
26,3,31216,49988.0,68498.0,Idrive Canada,Active,Nissan,Armada,2024,5,7,84.53099189846981
4,6,86275,14998.0,16595.0,Autocanada,Sold,Kia,Rio,2024,5,1,50.79918605432756
1,0,11,59390.0,50495.0,Canada One Auto Group,Sold,Dodge,Hornet,2024,5,15,34.389965046151104
0,7,154382,15995.0,27195.0,Jaguar Land Rover Edmonton,Sold,Kia,Sportage,2024,6,28,7.453516193961619
0,0,19,69097.0,50495.0,Drive Electric Autos,Active,Dodge,Hornet,2024,7,17,18.918115977535976
0,0,0,34874.0,32195.0,Autocanada,Sold,Subaru,Crosstrek,2024,5,15,36.62919484525504
2,5,73000,33997.0,37339.0,Kentwood Ford - New Sales,Sold,Ford,Ranger,2024,6,13,10.556860149251307
4,2,53830,47937.0,63895.0,Autocanada,Sold,Ram,1500,2024,4,21,59.74159678905885
0,0,15,87090.0,70020.0,St. Albert Dodge,Sold,Ram,3500,2024,5,6,42.98272731576303
2,0,0,69683.0,59270.0,Canada One Auto Group,Sold,Jeep,Wrangler,2024,5,16,33.916565812906065
0,0,20,62670.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16,19.202250372157252
4,3,64986,50996.0,68700.0,Autocanada,Sold,Audi,SQ5,2024,4,21,54.059356483908566
0,0,24,36995.0,34495.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16,17.005188296962288
0,0,10,42170.0,39700.0,Park Mazda,Active,Mazda,CX-5,2024,7,16,17.962057989937527
1,5,163843,23888.0,49298.0,Guru Auto Finance,Active,Nissan,Pathfinder,2024,7,13,39.04928194534132
0,0,40,55995.0,58495.0,Sherwood Kia,Sold,Kia,EV6,2024,6,15,9.427259577793983
9,0,10,41540.0,38995.0,Autocanada,Sold,Ford,Bronco Sport,2024,4,26,53.066191678680106
9,4,52356,34995.0,52500.0,Jaguar Land Rover Edmonton,Sold,Land Rover,Range Rover Evoque,2024,3,2,102.1417140773504
3,0,4,40690.0,43195.0,Kentwood Ford Used Car Supercenter,Sold,Ford,Bronco Sport,2024,4,11,61.8041279186145
0,4,58744,45995.0,60998.0,Northgate Chevrolet Buick Gmc,Sold,Cadillac,XT6,2024,4,14,54.19968859052002
0,0,0,28354.0,25498.0,AutoCanada,Active,Nissan,Kicks,2024,7,27,6.4884358555394925
1,0,5,70199.0,61199.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,18,27.715462199486304
15,0,0,105942.0,88639.0,Canada One Auto Group,Sold,Ford,F250 S/D,2024,5,8,42.58763245176146
1,0,0,62870.0,60840.0,Sherwood Park Toyota,Sold,Toyota,4Runner,2024,5,25,14.73996598995528
0,6,103035,19980.0,30998.0,Spruce Grove Nissan,Sold,Nissan,Murano,2024,5,15,39.07841481492369
1,3,45405,41711.0,40198.0,Western Gmc Buick,Sold,GMC,Savana Cargo,2024,5,8,38.86849132081786
2,1,14749,58228.0,62355.0,Drive Electric Autos,Sold,Ford,F150,2024,5,4,39.36597801963132
0,0,10,110337.46666666666,103299.0,L.A. Mazda,Sold,GMC,Yukon,2024,4,21,33.743173400711164
2,0,17,37089.0,38995.0,Autocanada,Sold,Ford,Bronco Sport,2024,3,28,68.77042066380297
0,7,53440,55888.0,107900.0,AutoCanada,Active,BMW,X5,2024,7,23,6.5675205578406874
0,4,74526,64900.0,93500.0,Autocanada,Sold,BMW,X7,2024,4,21,45.00090995221379
1,8,43550,23986.0,30548.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,21,29.75753616386017
1,2,47219,25654.0,21595.0,Lakewood Chevrolet,Active,Kia,Forte,2024,7,15,17.760729390679963
1,0,7,59764.0,47999.0,Westgate Chevrolet,Sold,Chevrolet,Traverse,2024,5,23,25.47828334984654
0,0,25,49125.0,46999.0,Leduc Hyundai,Active,Hyundai,Santa Fe,2024,7,26,10.367311563585751
1,4,91300,16588.0,15898.0,Autocanada,Sold,Chevrolet,Spark,2024,4,21,53.70970860643807
0,0,15,66484.0,63499.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8,33.96731897989096
0,0,10,63615.0,59950.0,Drive Electric Autos,Active,Mazda,CX-90,2024,7,17,20.324908816774595
51,0,15,63513.0,63045.0,Derrick Dodge Chrysler Jeep Ram,Sold,Jeep,Grand Cherokee,2023,9,2,297.9197792244031
4,6,119065,45999.0,56490.0,U Drive Away,Active,Ram,2500,2024,7,13,26.405699008629377
0,0,100,47728.0,44998.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,16.704596342137968
0,0,0,56345.90134529148,57699.0,L.A. Mazda,Sold,Chevrolet,Colorado,2024,4,21,29.256639520281972
0,4,66585,18995.0,21998.0,Canada One Auto Group,Active,Nissan,Kicks,2024,7,22,8.12735988374449
0,0,7,35999.0,29290.0,Toyota On The Trail,Active,Toyota,Corolla Cross,2024,7,26,7.805577933480045
2,1,8207,72319.0,59900.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,GLC-Class,2024,7,16,20.214792113804876
38,0,57,50675.0,51215.0,Sherwood Ford,Sold,Ford,Bronco,2024,2,24,118.92340061867714
1,3,39145,26374.0,27695.0,AutoCanada,Active,Kia,Seltos,2024,7,16,16.992682154090474
2,0,170,43416.0,46399.0,Autocanada,Sold,Hyundai,Kona EV,2024,4,21,57.123132173865336
0,0,10,41191.0,38995.0,AutoCanada,Active,Ford,Bronco Sport,2024,7,16,14.021647857280605
0,10,211540,25888.0,58195.0,House Of Cars Leduc,Sold,Ram,1500,2024,4,16,35.023883809759965
1,2,21500,31528.0,30265.0,Autocanada,Sold,Honda,Civic,2024,6,29,-0.7481450620556984
0,0,90,118229.0,86000.0,Bavaria BMW,Sold,BMW,X5,2024,5,19,31.58952506019573
0,0,497,85969.0,67499.0,L.A. Mazda,Sold,Chevrolet,Silverado 1500,2024,4,21,32.11070852076908
2,2,73891,32937.0,37095.0,Autocanada,Sold,Kia,Sorento,2024,6,8,21.71838121272195
0,2,64343,47988.0,63895.0,Don Wheaton Chevrolet Buick GMC,Active,Ram,1500,2024,7,17,19.011818820540107
0,0,16,51253.0,40170.0,AutoCanada,Active,Jeep,Compass,2024,7,16,20.15261402714831
0,15,271142,5680.0,30295.0,Sherwood Park Chevrolet,Sold,Pontiac,Torrent,2024,5,9,32.215721661287986
