number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,2,17,67190.0,85995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,15,31.488099879754195
0,5,180168,58680.0,65399.0,Sherwood Park Chevrolet,Sold,Ford,F250 S/D,2024,5,11,31.999357560714408
1,0,10,68174.0,59065.0,Southgate Audi,Sold,Audi,A5,2024,3,15,86.44736086418223
0,0,15,113449.0,92099.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,5,8,35.811604947788496
2,0,5,49885.0,44795.0,Subaru City Edmonton,Sold,Subaru,Outback,2024,4,9,70.75568426414854
0,10,204783,8909.0,26495.0,Autocanada,Sold,Subaru,XV Crosstrek,2024,6,2,21.145162770057425
2,4,104924,22995.0,18849.0,Car West Auto Sales,Active,Hyundai,Elantra,2023,10,2,282.32323653367484
0,1,0,45741.875,49595.0,Kia West Edmonton,Sold,Kia,Carnival,2024,3,1,93.00552115495691
0,0,0,84724.0,87299.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,6,12,9.037133328213436
0,2,28773,89949.0,120800.0,Autocanada,Sold,BMW,7-Series,2024,4,21,53.38074783435385
0,0,50,125764.0,107399.0,Canada One Auto Group,Sold,GMC,Sierra 2500,2024,5,8,34.521783360303814
2,0,10,59678.0,56999.0,West Edmonton Hyundai,Sold,Hyundai,Ioniq 5,2024,6,11,15.313587523497915
0,2,127984,68995.0,69848.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Silverado 3500,2024,7,20,13.913147682229777
1,0,0,59540.0,55940.0,Autocanada,Sold,Honda,Passport,2024,5,24,28.101974472659684
16,3,35197,25999.0,27795.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Sportage,2024,4,17,61.3689068479856
0,5,141966,24995.0,37398.0,Yeg Drives,Sold,Nissan,Rogue,2024,6,9,20.07019491654391
0,2,66892,29995.0,28699.0,House Of Cars Leduc,Sold,Hyundai,Kona,2024,6,17,-12.961236813797449
0,0,0,55484.0,47099.0,Schwab Chevrolet Buick Gmc,Sold,GMC,Canyon,2024,5,21,27.73694879422931
7,1,37841,38010.28571428572,42900.0,Idrive Canada,Sold,Mazda,CX-5,2024,5,7,41.02305785401589
0,8,76212,31977.0,45490.0,Go Auto Sherwood Park,Active,Honda,Pilot,2024,7,24,11.152935581103122
5,0,23,33569.0,35649.0,Heartland Ford,Sold,Ford,Escape,2024,5,26,32.80659690885329
3,0,10,67489.0,61045.0,Great West Chrysler Jeep Dodge Ram,Sold,Jeep,Grand Cherokee L,2024,4,21,52.809601739134195
0,0,90,48390.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,7,13,-6.204724181713445
9,0,0,57999.0,53898.0,L.A. Nissan,Sold,Nissan,Pathfinder,2024,3,27,76.30241384175314
1,0,8,44620.0,41795.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16,17.914301428206727
2,4,94430,19624.0,20995.0,AutoCanada,Active,Kia,Forte,2024,7,16,16.382674161167166
0,0,8,54645.0,54495.0,Southgate Volkswagen,Sold,Volkswagen,Atlas,2024,7,16,-13.141322974825364
1,3,49881,65990.0,60139.0,Driving Force,Sold,Ford,F350 S/D,2024,3,22,78.26584112799844
2,0,101,72931.0,63499.0,AutoCanada,Sold,Chevrolet,Silverado 1500,2024,7,16,-12.937710471657375
1,5,77813,26995.0,31298.0,Car West Auto Sales,Active,Nissan,Rogue,2024,4,8,107.56053794877958
0,5,89500,18788.0,27200.0,Autocanada,Sold,Chevrolet,Trax,2024,5,31,16.99788218525005
0,5,111338,21995.0,29249.0,Alberta Wholesale Motors,Sold,Ford,Escape,2024,4,3,74.68252316694016
0,7,137200,17998.0,29399.0,Autocanada,Sold,Ford,Escape,2024,7,7,-5.925138469612598
2,6,86146,21592.0,23990.0,Sherwood Park Chevrolet,Sold,Honda,Civic,2024,4,25,43.45482781345787
0,1,0,38416.57407407407,41490.0,Wheaton Honda,Sold,Honda,CR-V,2024,5,29,14.717299418541913
2,5,55076,25900.0,31045.0,Landmark Mazda,Sold,Mazda,CX-3,2024,3,5,88.41191832325055
0,0,19,62868.0,57020.0,AutoCanada,Active,Ram,1500,2024,7,16,20.224686301873
2,7,152372,18386.0,48000.0,Autocanada,Sold,Lincoln,MKC,2024,6,7,21.941375555472625
8,3,83487,20998.0,22995.0,Canada One Auto Group,Sold,Kia,Soul,2024,5,8,40.176773189591685
1,10,202000,20998.0,58195.0,Autocanada,Sold,Ram,1500,2024,6,19,12.806770396430913
0,10,168299,26680.0,48630.0,Sherwood Buick Gmc,Sold,GMC,Sierra 2500,2024,5,3,37.013143098172534
3,0,5,36680.0,33150.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,14,30.10999106038084
0,0,2,75185.0,80495.0,Kentwood Ford - New Sales,Active,Ford,F150,2024,7,18,19.875975819343793
6,2,12760,43910.0,63095.0,Bavaria BMW,Sold,Alfa Romeo,Giulia,2024,4,21,68.97774832015119
23,0,0,58791.0,51998.0,Northside Nissan,Active,Nissan,Frontier,2024,3,6,134.30261916225822
0,6,103191,35888.0,44945.0,House Of Cars Leduc,Sold,Toyota,Highlander,2024,6,29,-24.38303730747618
0,0,90,72637.0,56200.0,AutoCanada,Active,BMW,3-Series,2024,7,16,16.13552097251293
1,0,37,59396.0,54970.0,St. Albert Dodge,Active,Dodge,Durango,2024,6,28,33.9915826548184
1,0,10,31995.0,29398.0,West Side Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,6,22,12.385424050199532
5,0,30,159900.0,91639.0,Sherwood Ford,Active,Ford,F350 S/D,2024,7,5,30.788138974003832
13,3,92289,21988.0,22898.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,Kicks,2024,5,4,46.11256223975259
1,0,15,58644.0,59998.0,Kaizen Kustoms,Sold,Nissan,Ariya,2024,5,14,27.601467823882405
11,3,84868,22999.0,24995.0,Xs Credit,Sold,Kia,Soul,2024,4,8,65.08861367356624
0,0,11,52175.0,49775.0,Autocanada,Sold,Honda,CR-V,2023,12,17,180.20388457087182
9,0,0,72097.0,68670.0,Londonderry Dodge Chrysler Jeep,Active,Ram,1500,2024,2,9,146.03889879237093
0,0,20,83941.0,73270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.951639180929412
0,0,10,16398.0,16998.0,Kross Mitsubishi,Sold,Mitsubishi,Mirage,2024,7,23,-15.981837075467489
2,5,39988,14495.0,18798.0,Canada One Auto Group,Sold,Mitsubishi,Mirage,2024,5,10,34.7023139818343
10,4,68921,34978.0,45199.0,Go Auto Outlet South,Sold,Ford,Explorer,2024,4,11,61.166860928791955
0,10,133060,18998.0,33490.0,Go Honda,Active,Honda,CR-V,2024,7,27,6.940755308919371
0,0,23,44723.0,40170.0,AutoCanada,Active,Jeep,Compass,2024,7,16,20.151341566647694
7,0,15,62815.0,67225.0,Team Ford,Sold,Ford,F150,2024,2,7,116.50234840053793
0,3,38473,61990.0,79420.0,Driving Force,Sold,Ford,Expedition Max,2024,4,6,68.56848348078803
1,5,131809,26000.0,41495.0,Subaru City Edmonton,Sold,Subaru,Ascent,2024,6,7,26.356474256517174
2,2,75601,37995.0,51940.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,23.3055469293025
0,5,64319,57888.0,83529.0,House Of Cars Leduc,Sold,Ford,F150,2024,6,7,-5.069395775652168
0,7,83832,18900.0,20850.0,Sherwood Honda,Active,Mazda,Mazda3,2024,7,25,11.95025719500208
4,0,2,76967.0,80895.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,38.023977123565146
1,0,10,56461.0,58095.0,Infiniti South Edmonton,Active,Infiniti,Q50,2024,4,27,83.38345626949788
3,0,50,72850.0,71000.0,Big West Ford,Sold,Ford,F150,2024,3,13,82.68140188996071
1,3,26047,35499.0,37799.0,Autocanada,Sold,Ford,Bronco Sport,2024,6,11,14.22528201626534
0,0,10,51215.0,45505.0,Freedom Ford Edmonton,Sold,Ford,Ranger,2024,4,21,51.7437645254867
0,0,0,46144.0,42698.0,L.A. Nissan,Sold,Nissan,Rogue,2024,4,25,47.68315103420373
4,0,2,47967.0,45000.0,Autocanada,Sold,Honda,Accord,2024,5,16,37.77568518101235
1,9,70338,29999.0,36495.0,Southview Acura,Active,Jeep,Wrangler,2024,7,7,33.51895097491939
2,0,90,75360.0,62265.0,Drive Electric Autos,Sold,Audi,Q5,2023,10,19,219.23197367688394
0,0,25,24298.0,21998.0,Autocanada,Sold,Nissan,Versa,2024,7,3,0.2112708911643182
0,0,3,82688.0,81399.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,24,21.3196945980129
3,0,15,46015.0,37895.0,Sherwood Buick Gmc,Sold,GMC,Terrain,2024,4,12,58.2520276910328
0,0,15,56494.0,56999.0,Lakewood Chevrolet,Active,Chevrolet,Blazer EV,2024,7,20,17.324471645894228
8,6,106580,35324.0,47975.0,Autocanada,Sold,GMC,Canyon,2024,4,21,56.06922598896593
0,6,135568,16997.0,34550.0,Southtown Hyundai,Sold,Mercedes-Benz,B-Class,2024,5,18,41.87224192777357
6,0,18,85904.0,80895.0,Autocanada,Sold,Ford,F150,2024,4,12,65.14878480636169
0,0,6,71538.0,66699.0,AutoCanada,Active,GMC,Canyon,2024,7,26,7.266089277355817
7,6,97196,20376.0,24995.0,Drive Electric Autos,Sold,Kia,Niro,2024,3,12,77.1640108820105
0,0,5,112964.33901918976,95599.0,Kaizen Kustoms,Sold,GMC,Sierra 2500,2024,5,15,29.31104949271953
0,5,31685,24995.0,21990.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,18,22.021168337610945
3,4,37500,34998.0,41090.0,Autocanada,Sold,Honda,CR-V,2024,4,21,50.894392534712225
0,0,10,36923.0,32195.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,6,13,9.36136636722545
6,1,42,58142.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,267.2648859298357
0,0,11780,98904.0,70720.0,AutoCanada,Active,Ram,1500,2024,7,16,20.775018237641298
1,4,67589,30500.0,29995.0,Canada One Auto Group,Sold,Subaru,WRX,2024,6,21,-0.7787164869879675
0,0,219,60945.0,56395.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2023,9,8,260.24286285586606
0,11,534000,9200.0,56785.0,Eagle One Autos,Sold,Chevrolet,Silverado 3500,2024,5,4,43.29330416905808
0,8,150577,15680.0,26898.0,Canada One Auto Group,Sold,Nissan,Altima,2024,5,14,31.165063396703072
0,0,10,117269.0,91039.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,5,12,30.63118441588367
0,2,23470,41877.0,35400.0,Koch Ford Lincoln,Sold,Ford,Maverick,2024,7,17,-13.201680840918819
7,0,18,40524.0,38995.0,Autocanada,Sold,Ford,Bronco Sport,2024,3,7,89.526597346626
2,0,35,78253.0,75650.0,Autocanada,Sold,Ram,1500,2024,2,19,105.22561778619777
0,6,67815,39900.0,43745.0,Canada One Auto Group,Sold,Jeep,Wrangler JK,2024,6,16,5.06180053428411
0,2,40596,63680.0,69848.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 3500,2024,7,18,-15.465376368592224
10,2,61903,43294.0,57695.0,Autocanada,Sold,Volkswagen,Atlas,2024,4,21,62.703734081726644
1,8,145658,31980.0,53470.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,9,33.187095736270486
5,0,107,72999.0,68670.0,St. Albert Dodge,Sold,Ram,1500,2024,4,7,70.23524344049936
15,4,91080,21500.0,22990.0,Canada One Auto Group,Active,Honda,Civic,2024,5,8,72.84474772730927
0,8,162419,18907.0,33998.0,Southgate Volkswagen,Sold,Volkswagen,Tiguan,2024,6,21,1.4785896082732535
0,0,21,80802.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16,20.5872683702897
43,1,0,44988.0,43248.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,1,12,154.445380218756
11,3,63752,47917.0,52445.0,Go Dodge Southtown Chrysler,Sold,Jeep,Wrangler,2024,3,23,85.48968481577444
2,0,0,112575.0,102570.0,Straightline Chrysler Dodge Jeep Ram,Active,Ram,3500,2024,7,11,24.836736852242545
1,10,158445,19997.0,61400.0,AutoCanada,Active,Mercedes-Benz,M-Class,2024,7,16,22.689943810319612
3,0,13,28710.0,26298.0,Autocanada,Sold,Nissan,Kicks,2024,4,27,49.52047681875784
0,13,202304,6999.0,20598.0,Kafri Motorways Ltd.,Active,Mitsubishi,Lancer,2024,7,14,29.34238646420729
5,5,72007,38528.0,60490.0,Kaizen Kustoms,Sold,Acura,MDX,2024,5,13,34.00664024276817
10,6,60716,26997.0,39698.0,Toyota On The Trail,Sold,Nissan,Pathfinder,2024,3,3,95.06058824954073
3,10,294722,11981.0,49195.0,Canada One Auto Group,Sold,Ram,1500,2024,5,10,37.67465098950077
1,0,262,34647.0,31345.0,Lakewood Chevrolet,Sold,Chevrolet,Equinox,2024,7,11,-10.80789956793405
0,0,19,47595.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,4,45.7700375533308
14,6,133830,24988.0,45198.0,Xs Credit,Sold,Nissan,Pathfinder,2024,2,25,98.63142647886716
0,3,45945,33995.0,32900.0,Sundance Mazda,Sold,Mazda,Mazda3,2024,4,24,62.17179682550487
2,4,83382,18989.0,15898.0,AutoCanada,Sold,Chevrolet,Spark,2024,7,16,-13.65337192957876
0,0,15,39438.0,33299.0,Canada One Auto Group,Active,Buick,Encore GX,2024,7,28,6.535109976789265
5,2,36679,46497.0,51600.0,Kentwood Ford Used Car Supercenter,Sold,Mercedes-Benz,GLC-Class,2024,3,2,96.20342556401165
2,4,117831,69427.0,67698.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 2500,2024,3,5,84.62990669832352
0,1,16906,74999.0,89500.0,Autocanada,Sold,Genesis,GV80,2024,4,21,56.8022205903495
1,0,24,66123.0,50495.0,Drive Electric Autos,Sold,Dodge,Hornet,2024,2,29,89.99423710617742
0,0,23,67790.0,63999.0,Lakewood Chevrolet,Active,Chevrolet,Blazer EV,2024,7,15,21.64591408964167
0,0,0,41090.0,41930.0,Sherwood Park Toyota,Sold,Toyota,Rav4,2024,6,15,-1.4689294397916868
2,7,109378,11500.0,23790.0,Autocanada,Sold,Honda,Civic,2024,5,1,43.98578783670146
0,0,2852,70708.0,58900.0,Drive Electric Autos,Active,Mercedes-Benz,GLC,2024,7,17,12.252175728564907
0,0,6,73084.0,58900.0,Drive Electric Autos,Active,Mercedes-Benz,GLC,2024,7,17,12.235357153943653
1,1,107,99088.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2024,3,18,86.1878752770675
8,1,43703,46995.0,48299.0,Leduc Hyundai,Sold,Hyundai,Santa Fe,2024,4,11,64.1371787173723
1,7,103082,31998.0,39499.0,Canada One Auto Group,Active,Ford,Transit 250,2024,6,12,34.537563259569794
3,0,15,42035.0,43195.0,Freedom Ford Edmonton,Sold,Ford,Bronco Sport,2024,4,21,55.878047410503314
1,4,87279,36224.0,45499.0,Autocanada,Sold,Hyundai,Palisade,2024,4,21,50.681839449438904
3,4,73364,41999.0,64990.0,Southview Acura,Sold,Acura,MDX,2024,5,3,50.08050864224311
2,7,140672,19555.0,46990.0,Autocanada,Sold,Land Rover,Discovery Sport,2024,5,29,29.27332360686576
0,2,30547,49990.0,53605.0,Driving Force,Active,Ford,F150,2024,5,30,59.21760013653644
4,0,6,32809.0,28699.0,L.A. Mazda,Sold,Chevrolet,Malibu,2024,4,21,36.67142088723889
0,0,0,31249.0,27999.0,Canada One Auto Group,Sold,Chevrolet,Trax,2024,5,14,25.36645928964086
6,1,3204,48500.0,49698.0,L.A. Mazda,Sold,Chevrolet,Traverse,2024,4,21,35.15134268121725
0,0,0,45588.0,41795.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,26,49.90874109174769
5,6,49359,27999.0,37295.0,Go Honda,Sold,Subaru,Forester,2024,3,23,75.98210612288788
2,2,64700,39588.0,46698.0,Autocanada,Sold,GMC,Acadia,2024,4,21,55.63886456050642
2,2,46930,29999.0,40895.0,AutoCanada,Sold,Jeep,Compass,2024,7,16,-9.960989219301219
0,1,50,62344.0,59040.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,3,5,94.28325461510235
0,0,13,50355.0,47235.0,L.A. Mazda,Sold,Ford,Edge,2024,4,22,30.43672399023946
1,0,10,66345.0,63045.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,3,28,73.29028298329266
11,1,21,53528.0,56045.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,270.70778991293804
2,0,12,58304.0,56430.0,West Side Acura,Sold,Acura,RDX,2024,5,29,25.133295006059775
1,1,12201,60910.0,61450.0,Lexus Of Edmonton,Active,Lexus,NX-Series,2024,7,17,25.326280138915436
6,2,76052,59999.0,68595.0,U Drive Away,Sold,Ram,2500,2024,6,18,16.213899086900035
0,7,135633,16995.0,29370.0,Alberta Wholesale Motors,Active,Chevrolet,Equinox,2024,7,22,23.46070796549587
2,0,29,76552.0,67499.0,Autocanada,Sold,Cadillac,XT6,2023,12,17,185.79541252883735
1,9,128700,13586.0,21495.0,AutoCanada,Active,Dodge,Journey,2024,7,16,14.57298634700831
3,0,100,77999.0,80495.0,Dk Ford,Sold,Ford,F150,2024,5,19,34.52420646059915
0,0,15,51450.0,50295.0,Norden Volkswagen,Active,Volkswagen,Golf R,2024,7,17,15.31116244814173
5,2,29326,54253.0,58448.0,Canada One Auto Group,Active,Chevrolet,Silverado 1500,2024,6,12,43.81433366868507
1,0,300,46715.0,44275.0,Canada One Auto Group,Sold,Honda,CR-V,2024,6,12,6.813475168345896
0,7,133120,22988.0,39795.0,Sir Winston Churchill Square,Sold,Dodge,Grand Caravan,2024,5,10,42.72877809076282
0,5,144021,21995.0,38748.0,Kaizen Kustoms,Sold,Nissan,Murano,2024,5,17,29.274990403727777
0,0,300,179980.0,89799.0,Sherwood Buick Gmc,Sold,GMC,Sierra 2500,2024,6,5,16.733908915938073
0,10,139882,17999.0,30295.0,Canada One Auto Group,Sold,Subaru,XV Crosstrek,2024,6,13,5.066566149854509
0,9,199726,9500.0,24305.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,6,14,3.801383221211779
0,0,3066,29366.0,25399.0,AutoCanada,Active,Hyundai,Venue,2024,7,16,15.615503127064414
7,5,155839,21999.0,31298.0,Idrive Canada,Active,Nissan,Rogue,2024,7,8,24.58209657625298
1,3,7928,48900.0,54690.0,Infiniti South Edmonton,Active,Honda,Pilot,2024,6,21,40.97832160573954
2,10,143818,20999.0,33490.0,Sherwood Ford,Sold,Honda,CR-V,2024,5,4,37.8342504511622
1,4,109617,39809.0,59145.0,AutoCanada,Active,Dodge,Durango,2024,7,16,18.033702154684036
0,0,11141,56358.0,58098.0,Autocanada,Sold,Nissan,Pathfinder,2024,4,20,56.05706837850319
0,0,45,81444.0,66699.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16,18.966342234822832
2,4,71949,22151.0,25149.0,Autocanada,Sold,Ford,EcoSport,2024,6,8,20.258176390523268
1,6,75835,19860.0,39290.0,Kaizen Kustoms,Sold,Dodge,Grand Caravan,2024,5,13,28.722816698278468
20,2,76052,59999.0,68595.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,2500,2023,11,14,216.87199961669356
2,2,38251,57900.0,85290.0,Mercedes-Benz Heritage Valley,Sold,Tesla,Model Y,2024,2,16,105.56368731481362
0,0,3,38120.0,35000.0,Go Mazda,Sold,Mazda,Mazda3,2024,4,20,49.71125075900436
19,2,97217,29500.0,32299.0,Sherwood Park Hyundai,Sold,Hyundai,Tucson,2023,10,18,239.86061976906691
3,2,82171,28995.0,33199.0,L.A. Mazda,Sold,Ford,Escape,2024,5,3,23.930091343600758
1,0,10,46198.0,44398.0,Canada One Auto Group,Sold,Mitsubishi,Outlander,2024,5,15,30.48788251614629
0,0,5,43817.0,37995.0,Autocanada,Sold,Volkswagen,Taos,2024,5,4,43.17988857420263
7,6,108044,21999.0,33995.0,L.A. Nissan,Active,Fiat,500X,2024,7,11,23.150132623792516
0,5,74405,24999.0,23295.0,Canada One Auto Group,Active,Subaru,Impreza,2024,7,20,11.208718394489118
1,0,11,45310.0,42698.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,17.342384740398856
0,0,10,36815.0,31450.0,AutoCanada,Active,Mazda,CX-30,2024,7,16,17.11730695065713
6,11,157538,6848.0,18695.0,Canada One Auto Group,Sold,Kia,Rio,2024,5,8,38.531319314087895
0,0,10,31898.0,27999.0,Northstar Hyundai,Active,Hyundai,Elantra,2024,7,12,22.915053911028025
0,0,10,68465.0,61795.0,AutoCanada,Active,Ford,Transit 150,2024,7,16,14.743052753248762
0,4,32567,28949.0,41900.0,AutoCanada,Active,BMW,X1,2024,7,16,12.176381500841138
3,2,15215,59719.0,79495.0,AutoCanada,Active,Ram,1500,2024,7,16,22.3845328940209
5,8,65161,18998.0,27495.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Sportage,2024,5,29,19.915173956865615
4,6,102578,30027.0,41999.0,Autocanada,Sold,Ford,Explorer,2024,6,7,16.816696262354164
2,1,30,42023.0,45499.0,Sherwood Ford,Sold,Ford,Escape,2024,5,9,37.46800035411608
1,0,55,107110.0,85570.0,Go Dodge Southtown Chrysler,Active,Ram,3500,2024,5,26,61.48289134194966
1,0,14,29999.0,26298.0,Kaizen Kustoms,Sold,Nissan,Kicks,2024,5,15,29.870496016055842
0,5,153185,24888.0,39940.0,House Of Cars Argyll,Sold,Dodge,Grand Caravan,2024,3,18,77.87351206440778
1,0,10,55974.0,49499.0,Southtown Hyundai,Sold,Hyundai,Tucson,2024,6,7,20.62048640173102
1,1,16,47954.0,52320.0,Autocanada,Sold,Ram,1500 Classic,2023,10,15,235.47988601032066
0,3,82013,26888.0,25645.0,House Of Cars Leduc,Sold,Volkswagen,Jetta,2024,4,16,31.825661480105758
0,0,459,98479.0,87299.0,Schwab Chevrolet Buick GMC,Sold,Chevrolet,Tahoe,2024,7,17,-14.650276056864122
0,0,90,53947.0,44365.0,Audi Edmonton North,Active,Audi,A3,2024,5,19,65.1819656255744
0,0,1,30296.0,25648.0,Autocanada,Sold,Nissan,Sentra,2024,4,8,63.08923971458
4,0,90,52855.0,38290.0,Autocanada,Sold,Mini,Cooper,2024,3,14,80.92144717404021
0,0,90,85677.0,69900.0,Drive Electric Autos,Sold,BMW,i4,2024,6,10,10.203510282261995
0,2,27675,40995.0,34550.0,Canada One Auto Group,Active,Toyota,Rav4,2024,6,25,27.41498655928341
2,4,40830,45499.0,48800.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2024,4,21,54.918318696561464
1,0,16,64342.0,58770.0,Autocanada,Sold,Dodge,Durango,2024,5,29,26.562283483650553
0,0,0,45799.0,42848.0,Northside Nissan,Sold,Nissan,Murano,2024,5,12,37.335016508132156
0,12,143725,26999.0,48545.0,Matrix Motors Yeg,Sold,Chevrolet,Camaro,2024,5,19,41.476385708732735
0,0,28,85197.0,73270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.954463379588837
2,3,132075,34398.0,40798.0,Northgate Chevrolet Buick Gmc,Active,Nissan,Rogue,2024,7,11,23.06858310194542
0,12,238455,6999.0,29499.0,Truckmaxx Auto Sales,Sold,Ford,Fusion,2024,4,23,61.219393521367685
0,0,16,53499.0,50899.0,Canada One Auto Group,Sold,Chevrolet,Equinox EV,2024,6,13,10.324082203197527
0,0,90,64066.0,47890.0,AutoCanada,Active,Mini,Cooper,2024,7,16,13.541605105025333
0,3,77770,39900.0,51639.0,Calmont Leasing Edmonton,Sold,Ford,F150,2024,4,21,45.92537782736207
37,0,6214,37999.0,39245.0,Capital Gmc Buick,Sold,GMC,Terrain,2024,2,15,107.282242832462
0,0,2,128908.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2024,5,18,68.21949341970983
1,4,16913,23547.0,17149.0,Insta Auto Solutions,Sold,Hyundai,Elantra,2023,11,3,227.11607235103526
5,4,69560,26916.0,38149.0,Autocanada,Sold,Ford,Escape,2024,5,16,35.602113573028234
15,8,61070,32500.0,41950.0,Lexus Of Edmonton,Sold,Lexus,NX 200t,2024,5,3,52.10731328353131
0,0,11,50324.0,45295.0,Canada One Auto Group,Sold,Subaru,Outback,2024,5,8,34.667054195590836
7,1,5100,52999.0,51220.0,Revolution Rv And Auto,Sold,Ford,Mustang,2024,5,7,49.44371733633024
8,5,93550,26988.0,32790.0,Wheaton Honda,Sold,Honda,Accord,2024,2,23,94.38275917955322
0,1,21966,57998.0,88565.0,Canada One Auto Group,Sold,Ford,F150,2024,6,12,9.609767127908718
0,1,77,80000.0,77325.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,4,21,55.905118964456356
1,0,40,48899.0,42975.0,Sherwood Kia,Sold,Kia,Sorento,2024,5,27,21.217378440065666
2,1,16,55411.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,12,28,181.0090605397129
2,2,29431,52680.0,63895.0,Sherwood Park Chevrolet,Sold,Ram,1500,2024,6,4,24.164857119994586
1,7,105599,29971.0,67995.0,Derrick Dodge Chrysler Jeep Ram,Active,Jeep,Grand Cherokee,2024,7,24,13.628972577197281
2,5,108929,37900.0,51199.0,Northern Truck Ranch,Active,Ford,F350 S/D,2024,1,22,156.7095905642124
0,10,192069,20757.0,33495.0,Autocanada,Sold,Jeep,Wrangler,2024,6,7,21.412594289749542
0,0,0,52228.0,49898.0,Sherwood Nissan,Active,Nissan,Pathfinder,2024,6,27,33.23630360310456
10,0,7,48950.0,45495.0,West Edmonton Volkswagen,Sold,Volkswagen,Tiguan,2024,3,20,77.53611147999187
0,3,80548,22573.0,22995.0,Autocanada,Sold,Kia,Soul,2024,4,21,52.80564141856635
4,0,100,42997.0,36850.0,Toyota On The Trail,Sold,Toyota,Rav4,2024,4,30,44.74488574619838
2,0,6,44488.0,42075.0,Alberta Honda,Sold,Honda,CR-V,2024,5,2,40.77349298580359
15,4,42150,28834.615384615383,34990.0,Idrive Canada,Sold,Toyota,Camry,2024,5,7,40.37791677052345
12,6,110000,22995.0,47390.0,Canada One Auto Group,Sold,Acura,RDX,2024,5,8,41.76239458754103
0,4,32812,24997.0,25898.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Trax,2024,7,13,14.059390513741455
6,0,5,58630.0,49265.0,Canada One Auto Group,Sold,Ford,Bronco,2024,5,8,38.35010588583853
5,0,10,43995.0,37298.0,West Side Mitsubishi,Sold,Mitsubishi,Outlander,2024,5,5,51.47460422722247
0,12,244523,18680.0,49899.0,Lakewood Chevrolet,Active,Ford,F150,2024,7,23,8.518165314599656
0,7,205253,48680.0,53695.0,Sherwood Park Chevrolet,Sold,Ram,2500,2024,6,6,17.739898632532167
9,0,5,34085.0,28995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,3,8,99.83626657514043
5,1,26,134415.0,129495.0,Derrick Dodge Chrysler Jeep Ram,Active,Jeep,Grand Wagoneer L,2023,9,27,287.4626395161155
